Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL7R,Interleukin-7 receptor subunit alpha,50252,3681,0.81 [0.77-0.86],5.19256228425351e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IMMT,MICOS complex subunit MIC60,43518,3190,1.59 [1.50-1.68],1.6227443587482272e-53
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,INHBB,Inhibin beta B chain,42761,3137,1.28 [1.20-1.36],1.878415464155205e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,INHBC,Inhibin beta C chain,50252,3681,2.28 [2.10-2.46],2.234399403706181e-93
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,INPP5D,"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",42553,3118,1.26 [1.19-1.33],8.895633124961327e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,INSL3,Insulin-like 3,43613,3190,0.87 [0.84-0.91],3.1188941147071653e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,INSL5,Insulin-like peptide INSL5,43539,3194,1.17 [1.14-1.21],4.590075944975401e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IQGAP2,Ras GTPase-activating-like protein IQGAP2,50008,3649,1.25 [1.18-1.31],7.507001110869886e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGA11,Integrin alpha-11,50168,3665,0.63 [0.58-0.68],7.120811145310612e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGA5,Integrin alpha-5,50252,3681,3.26 [2.93-3.63],3.3697416903544968e-102
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGAL,Integrin alpha-L,42452,3109,1.35 [1.24-1.46],5.362819738873304e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGAM,Integrin alpha-M,50252,3681,1.45 [1.33-1.59],1.9236221366293503e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGAV,Integrin alpha-V,50668,3699,0.36 [0.31-0.43],6.141957792907974e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGB2,Integrin beta-2,49946,3662,1.94 [1.76-2.14],5.991957854491848e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGB6,Integrin beta-6,49283,3574,1.43 [1.29-1.57],1.4769673455087609e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGB7,Integrin beta-7,50668,3699,1.29 [1.22-1.37],1.5469549498860942e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ITGBL1,Integrin beta-like protein 1,43726,3217,2.07 [1.93-2.22],2.0087063532749038e-91
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KCTD5,BTB/POZ domain-containing protein KCTD5,42788,3131,1.39 [1.31-1.48],4.942629562187759e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KHK,Ketohexokinase,42553,3118,1.68 [1.59-1.77],3.535885730443956e-77
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KIAA0319,Dyslexia-associated protein KIAA0319,43613,3190,0.64 [0.57-0.72],3.4290946992949033e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KIF22,Kinesin-like protein KIF22,42287,3106,1.11 [1.08-1.14],5.991123813905415e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KIT,Mast/stem cell growth factor receptor Kit,50363,3678,0.62 [0.56-0.68],1.971885227993732e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KITLG,Kit ligand,50238,3669,0.57 [0.53-0.61],5.121775199498709e-52
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KLB,Beta-klotho,49082,3568,0.88 [0.84-0.92],5.18223731114421e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KLK14,Kallikrein-14,50668,3699,0.76 [0.72-0.81],1.477725815769581e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KLK7,Kallikrein-7,41664,3056,0.74 [0.68-0.81],2.0515120526990862e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KLRB1,Killer cell lectin-like receptor subfamily B member 1,50792,3709,1.92 [1.79-2.06],1.657356096553287e-73
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KLRD1,Natural killer cells antigen CD94,50792,3709,1.23 [1.16-1.31],2.6167514143142123e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KLRF1,Killer cell lectin-like receptor subfamily F member 1,42452,3109,1.24 [1.17-1.32],6.982087714305289e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KRT18,"Keratin, type I cytoskeletal 18",50008,3649,1.51 [1.47-1.55],1.2805610807751077e-179
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KRT19,"Keratin, type I cytoskeletal 19",50085,3656,1.32 [1.27-1.37],4.0516457234323206e-41
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KRT8,"Keratin, type II cytoskeletal 8",42308,3098,1.34 [1.30-1.37],1.267768168043227e-112
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,KYNU,Kynureninase,50792,3709,1.77 [1.67-1.87],1.0339291274950169e-83
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAG3,Lymphocyte activation gene 3 protein,50008,3649,1.29 [1.21-1.38],6.342584227484654e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAIR1,Leukocyte-associated immunoglobulin-like receptor 1,50204,3657,1.37 [1.29-1.45],1.4275598366344838e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAMB1,Laminin subunit beta-1,42553,3118,2.37 [2.12-2.66],1.850817025978307e-50
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAMP1,Lysosome-associated membrane glycoprotein 1,42504,3133,1.45 [1.36-1.55],2.3464514525571924e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAMP2,Lysosome-associated membrane glycoprotein 2,48716,3565,3.08 [2.65-3.58],2.9163727023559363e-49
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAP3,Cytosol aminopeptidase,49283,3574,1.22 [1.15-1.29],1.3815173552651319e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAT2,Linker for activation of T-cells family member 2,50008,3649,1.08 [1.05-1.10],5.567543904447295e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LATS1,Serine/threonine-protein kinase LATS1,42452,3109,1.13 [1.09-1.18],7.483079819262585e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LAYN,Layilin,49776,3638,1.38 [1.27-1.50],3.458300572414656e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LBP,Lipopolysaccharide-binding protein,50445,3682,1.31 [1.24-1.37],6.16922217670796e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LBR,Delta(14)-sterol reductase LBR,50687,3698,1.21 [1.16-1.25],1.7686431498224604e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LCAT,Phosphatidylcholine-sterol acyltransferase,43751,3210,2.22 [1.90-2.61],4.839214370010137e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LCN15,Lipocalin-15,43640,3195,1.16 [1.11-1.22],6.351141864592652e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LDLR,Low-density lipoprotein receptor,50367,3678,1.41 [1.34-1.49],5.1543743231877e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LECT2,Leukocyte cell-derived chemotaxin-2,43722,3201,1.21 [1.15-1.27],8.67337327814515e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LEP,Leptin,50238,3669,1.31 [1.26-1.38],4.461906461565408e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LETM1,Mitochondrial proton/calcium exchanger protein,43640,3195,1.27 [1.20-1.34],1.883520510437464e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LGALS3BP,Galectin-3-binding protein,43788,3214,1.88 [1.74-2.03],7.743962204188707e-60
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LGALS4,Galectin-4,50204,3657,2.22 [2.12-2.32],2.508572268440556e-265
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LGALS9,Galectin-9,50207,3663,1.88 [1.73-2.05],6.734241785988882e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LGMN,Legumain,50453,3677,1.54 [1.43-1.67],1.808313819570952e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LIF,Leukemia inhibitory factor,49082,3568,1.20 [1.14-1.26],3.886771443579815e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LIFR,Leukemia inhibitory factor receptor,50168,3665,2.53 [2.28-2.81],1.034417075534943e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LILRA2,Leukocyte immunoglobulin-like receptor subfamily A member 2,50252,3681,1.31 [1.21-1.42],3.304353399106961e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,50163,3667,1.74 [1.60-1.91],1.383267200254347e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LILRB1,Leukocyte immunoglobulin-like receptor subfamily B member 1,50857,3718,1.77 [1.59-1.96],1.0714268002365268e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LILRB2,Leukocyte immunoglobulin-like receptor subfamily B member 2,50610,3703,1.46 [1.34-1.59],1.0868594083535408e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LILRB4,Leukocyte immunoglobulin-like receptor subfamily B member 4,49283,3574,1.32 [1.24-1.41],3.074077213894648e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LMNB2,Lamin-B2,43613,3190,1.45 [1.30-1.63],1.4777590827919959e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LONP1,"Lon protease homolog, mitochondrial",42553,3118,1.13 [1.09-1.17],5.56907150952859e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LPL,Lipoprotein lipase,50238,3669,0.52 [0.50-0.54],5.590254146516913e-190
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LPO,Lactoperoxidase,48591,3561,1.40 [1.33-1.46],8.278796005002135e-46
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LRCH4,Leucine-rich repeat and calponin homology domain-containing protein 4,42287,3106,1.23 [1.17-1.29],1.0337612473830369e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LRIG3,Leucine-rich repeats and immunoglobulin-like domains protein 3,42303,3100,1.46 [1.32-1.62],2.728320234901751e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LRP11,Low-density lipoprotein receptor-related protein 11,50238,3669,1.48 [1.37-1.60],3.802367097945989e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LRRC25,Leucine-rich repeat-containing protein 25,50008,3649,1.27 [1.18-1.36],7.836814568974417e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LSP1,Lymphocyte-specific protein 1,50168,3665,1.38 [1.28-1.48],2.1794271480779243e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LTBP3,Latent-transforming growth factor beta-binding protein 3,49060,3565,1.32 [1.26-1.38],2.650571230161441e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LY9,T-lymphocyte surface antigen Ly-9,49651,3617,1.49 [1.36-1.65],3.002808065824109e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LY96,Lymphocyte antigen 96,49859,3646,1.45 [1.34-1.56],3.9590071065190424e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,LYPD3,Ly6/PLAUR domain-containing protein 3,49999,3640,1.50 [1.38-1.63],9.100343793277605e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MAD1L1,Mitotic spindle assembly checkpoint protein MAD1,49695,3632,1.34 [1.28-1.40],2.4377164109679102e-39
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MAMDC4,Apical endosomal glycoprotein,43518,3190,1.51 [1.43-1.60],1.0404315265994692e-48
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MAN2B2,Epididymis-specific alpha-mannosidase,43722,3201,1.45 [1.37-1.54],2.3016679710661874e-37
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MARCO,Macrophage receptor MARCO,50238,3669,1.71 [1.53-1.92],2.3950354313634977e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MASP1,Mannan-binding lectin serine protease 1,49776,3638,2.31 [2.04-2.61],7.339089454078307e-40
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MATN3,Matrilin-3,49774,3640,0.49 [0.45-0.53],1.02381656199337e-63
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MCAM,Cell surface glycoprotein MUC18,50445,3682,0.68 [0.62-0.74],1.3449990305714e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MDGA1,MAM domain-containing glycosylphosphatidylinositol anchor protein 1,49859,3646,1.16 [1.11-1.20],6.456474399267306e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MDK,Midkine,50242,3666,1.26 [1.20-1.33],1.5813432939883065e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MEGF9,Multiple epidermal growth factor-like domains protein 9,50690,3708,1.91 [1.69-2.17],5.541281119850154e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MENT,Protein MENT,42761,3137,0.30 [0.27-0.35],2.2384847870743968e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MEP1A,Meprin A subunit alpha,43539,3194,1.34 [1.29-1.40],7.83941503454564e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MEPE,Matrix extracellular phosphoglycoprotein,50204,3657,0.67 [0.60-0.75],3.715372995510465e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MET,Hepatocyte growth factor receptor,50373,3684,0.30 [0.26-0.35],2.9319593599547623e-63
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MFAP4,Microfibril-associated glycoprotein 4,42761,3137,1.92 [1.73-2.13],7.817208272140953e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MFGE8,Lactadherin,50252,3681,2.06 [1.94-2.18],2.322422264144555e-133
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MICB_MICA,MHC class I polypeptide-related sequence A_MHC class I polypeptide-related sequence B,50168,3665,1.07 [1.05-1.10],2.5662724852159926e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MILR1,Allergin-1,49283,3574,1.28 [1.21-1.36],5.376034219922561e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MLN,Promotilin,50168,3665,1.13 [1.09-1.17],4.129618313237961e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MME,Neprilysin,50008,3649,1.44 [1.39-1.49],4.156430958638039e-103
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MMP12,Macrophage metalloelastase,50281,3675,1.52 [1.45-1.60],7.291133347749986e-58
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MMP7,Matrilysin,49246,3605,1.69 [1.59-1.80],5.423569655496496e-60
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MMP8,Neutrophil collagenase,50605,3694,1.23 [1.18-1.28],2.4473426612737687e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MMP9,Matrix metalloproteinase-9,50168,3675,1.30 [1.24-1.37],2.324693325944223e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MPO,Myeloperoxidase,50252,3681,1.30 [1.23-1.38],7.616339480402141e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MRC1,Macrophage mannose receptor 1,43751,3210,2.17 [1.94-2.42],9.887207100778557e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MSR1,Macrophage scavenger receptor types I and II,50687,3698,1.86 [1.76-1.98],4.054246897016443e-93
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MTDH,Protein LYRIC,42452,3109,1.14 [1.10-1.19],3.213134491762599e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MTUS1,Microtubule-associated tumor suppressor 1,42925,3150,1.43 [1.36-1.50],4.505737727565004e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MUC13,Mucin-13,49082,3568,2.13 [2.03-2.24],2.4050654254002805e-186
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MVK,Mevalonate kinase,49283,3574,1.50 [1.45-1.55],3.400253552409287e-136
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MXRA8,Matrix remodeling-associated protein 8,42761,3137,0.29 [0.26-0.32],6.334280985537852e-134
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MYBPC1,"Myosin-binding protein C, slow-type",43722,3201,1.16 [1.11-1.22],1.4173440067711548e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MYDGF,Myeloid-derived growth factor,43722,3201,1.11 [1.07-1.15],9.648817206660348e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MYOC,Myocilin,50252,3681,0.79 [0.74-0.84],4.929538273547489e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,MZB1,Marginal zone B- and B1-cell-specific protein,50369,3670,1.26 [1.19-1.33],9.104967603882336e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NADK,NAD kinase,50238,3669,1.22 [1.16-1.28],2.4645308423584374e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,42761,3137,3.25 [2.80-3.77],5.222597007493547e-54
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NAMPT,Nicotinamide phosphoribosyltransferase,49060,3565,1.17 [1.12-1.23],1.9980444337155208e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NBL1,Neuroblastoma suppressor of tumorigenicity 1,50396,3675,1.53 [1.37-1.70],7.642889911176709e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NCAN,Neurocan core protein,50687,3698,0.57 [0.53-0.62],1.050933920315946e-48
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NCR1,Natural cytotoxicity triggering receptor 1,50097,3662,1.28 [1.19-1.39],2.1506448886954003e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NCR3LG1,Natural cytotoxicity triggering receptor 3 ligand 1,43539,3194,1.39 [1.26-1.53],1.3732194029432631e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NCS1,Neuronal calcium sensor 1,50668,3699,1.61 [1.46-1.78],7.838615811301562e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NECTIN2,Nectin-2,50163,3667,1.97 [1.80-2.16],5.3901330913000894e-49
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NEFL,Neurofilament light polypeptide,48929,3558,1.26 [1.19-1.34],9.23997386611752e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NELL1,Protein kinase C-binding protein NELL1,50396,3675,0.77 [0.72-0.82],6.232977165561732e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NFASC,Neurofascin,50792,3709,5.53 [5.07-6.03],0.0
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NFATC3,"Nuclear factor of activated T-cells, cytoplasmic 3",49283,3574,1.35 [1.29-1.41],3.0454190554225677e-41
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NHLRC3,NHL repeat-containing protein 3,41729,3054,3.24 [2.90-3.62],1.0742325063664298e-96
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NIT2,Omega-amidase NIT2,43557,3186,1.25 [1.20-1.31],5.677853802868584e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NME3,Nucleoside diphosphate kinase 3,50288,3666,0.58 [0.51-0.66],5.03049304023403e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,49859,3646,1.16 [1.12-1.20],4.87152929994183e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NOMO1,Nodal modulator 1,50252,3681,2.40 [2.15-2.68],3.7225548761913446e-54
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NOS3,"Nitric oxide synthase, endothelial",49082,3568,1.41 [1.35-1.47],6.99719949761572e-61
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NOTCH1,Neurogenic locus notch homolog protein 1,50857,3718,1.87 [1.57-2.24],6.113515639561279e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NOTCH3,Neurogenic locus notch homolog protein 3,50857,3718,0.58 [0.53-0.63],2.994993988727564e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NPC2,NPC intracellular cholesterol transporter 2,42985,3167,1.84 [1.70-2.00],9.202223165223571e-49
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NPL,N-acetylneuraminate lyase,43722,3201,1.54 [1.44-1.65],9.091743930641129e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NPPC,C-type natriuretic peptide,50168,3665,1.27 [1.20-1.34],2.226622121147048e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NPTX1,Neuronal pentraxin-1,50252,3681,1.30 [1.21-1.39],1.167672508222171e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NPY,Pro-neuropeptide Y,50668,3699,1.55 [1.48-1.63],6.320025832155472e-74
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NRCAM,Neuronal cell adhesion molecule,50238,3669,2.34 [2.15-2.55],2.44583550993628e-86
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NRP1,Neuropilin-1,50528,3687,1.87 [1.69-2.07],6.66171732147374e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NT5C1A,Cytosolic 5'-nucleotidase 1A,43613,3190,1.50 [1.38-1.62],4.2705391583014156e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NT5E,5'-nucleotidase,50396,3675,1.34 [1.28-1.40],3.5510952552269566e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NTRK2,BDNF/NT-3 growth factors receptor,50238,3669,1.54 [1.38-1.73],4.46306293819418e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NTRK3,NT-3 growth factor receptor,50687,3698,0.39 [0.34-0.44],1.9940820723479863e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NUCB2,Nucleobindin-2,50586,3695,1.31 [1.21-1.41],4.163880769372328e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,NUDT5,ADP-sugar pyrophosphatase,50252,3681,1.23 [1.16-1.30],2.8159118788585405e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OBP2B,Odorant-binding protein 2b,49693,3637,0.82 [0.78-0.86],1.2428994171393264e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OCLN,Occludin,43640,3195,1.86 [1.74-1.98],2.2353658951493428e-77
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OLFM4,Olfactomedin-4,41166,3014,1.19 [1.15-1.22],2.577406118657601e-29
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OLR1,Oxidized low-density lipoprotein receptor 1,49748,3638,1.19 [1.14-1.24],1.0094749923698673e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OMD,Osteomodulin,50453,3677,0.59 [0.55-0.63],9.383708651392768e-61
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OMG,Oligodendrocyte-myelin glycoprotein,50008,3649,0.87 [0.84-0.91],3.7301688265242647e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OPTC,Opticin,50008,3649,0.73 [0.68-0.78],6.034866165087287e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OSCAR,Osteoclast-associated immunoglobulin-like receptor,50288,3666,1.33 [1.22-1.44],6.681474650963629e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OSM,Oncostatin-M,49929,3649,1.33 [1.28-1.39],1.7071515189038813e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OSMR,Oncostatin-M-specific receptor subunit beta,50528,3687,1.93 [1.68-2.22],8.364799939449949e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,OXT,Oxytocin-neurophysin 1,50687,3698,1.19 [1.16-1.21],4.903436375113855e-60
