Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RNASE1,Ribonuclease pancreatic,40826,11287,1.64 [1.53-1.75],3.2603340934651423e-46
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RNASE4,Ribonuclease 4,39485,10902,1.49 [1.40-1.59],3.280089201248194e-36
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RNASE6,Ribonuclease K6,40540,11206,1.43 [1.36-1.50],3.7862025063538e-43
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RNASET2,Ribonuclease T2,47173,13104,1.49 [1.40-1.57],3.2469500692192485e-42
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RNF149,E3 ubiquitin-protein ligase RNF149,39719,10981,1.34 [1.26-1.42],3.2921582874889546e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RRM2,Ribonucleoside-diphosphate reductase subunit M2,45697,12673,1.14 [1.11-1.17],4.6522989934481534e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RTN4R,Reticulon-4 receptor,47219,13113,1.40 [1.34-1.47],6.028905717545221e-54
Chapter IX Diseases of the circulatory system,"Hypertension, essential",S100P,Protein S100-P,45953,12750,1.10 [1.07-1.13],4.974080809770761e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCARA5,Scavenger receptor class A member 5,47239,13096,1.23 [1.16-1.29],1.1367720380572565e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCARB2,Lysosome membrane protein 2,45606,12626,1.60 [1.52-1.69],4.995732861709274e-70
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCARF1,Scavenger receptor class F member 1,47390,13166,1.17 [1.13-1.21],5.751182913958894e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCARF2,Scavenger receptor class F member 2,47239,13096,1.20 [1.13-1.27],2.3104345044491168e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCG2,Secretogranin-2,47008,13034,1.17 [1.12-1.23],1.682244444453945e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCLY,Selenocysteine lyase,47080,13064,1.26 [1.22-1.30],1.4376721889934674e-45
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCPEP1,Retinoid-inducible serine carboxypeptidase,39575,10934,1.16 [1.12-1.20],6.247512879670266e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SCRG1,Scrapie-responsive protein 1,40798,11275,1.23 [1.16-1.32],3.0905443712770333e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SEL1L,Protein sel-1 homolog 1,39719,10981,1.22 [1.16-1.28],2.6690490099158943e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SELE,E-selectin,47390,13166,1.22 [1.18-1.26],3.104093889122104e-37
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SEMA3F,Semaphorin-3F,46802,12992,1.33 [1.25-1.41],1.3523509749683771e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SEPTIN8,Septin-8,40626,11232,1.40 [1.33-1.48],4.901359686755554e-35
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SERPIND1,Heparin cofactor 2,40782,11280,1.52 [1.42-1.62],2.036668153266789e-36
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SERPINE1,Plasminogen activator inhibitor 1,47390,13166,1.10 [1.07-1.12],5.796848134494991e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SERPINF1,Pigment epithelium-derived factor,40248,11139,1.52 [1.42-1.63],6.518132986163e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SERPING1,Plasma protease C1 inhibitor,40782,11280,1.50 [1.36-1.65],6.2747500603076195e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SETMAR,Histone-lysine N-methyltransferase SETMAR,46321,12845,1.24 [1.18-1.30],1.0150615621705356e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SFRP1,Secreted frizzled-related protein 1,46317,12841,1.19 [1.15-1.23],3.928218281003388e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SHBG,Sex hormone-binding globulin,40826,11287,0.87 [0.84-0.90],6.277413312118388e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SHISA5,Protein shisa-5,40795,11277,1.52 [1.42-1.62],2.963098647625984e-37
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SHMT1,"Serine hydroxymethyltransferase, cytosolic",46956,13039,1.06 [1.04-1.08],2.93418633804939e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SIAE,Sialate O-acetylesterase,46894,13036,1.16 [1.12-1.20],3.2524030949316282e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SIGLEC1,Sialoadhesin,47037,13058,1.31 [1.26-1.36],5.064914973145623e-47
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SIGLEC10,Sialic acid-binding Ig-like lectin 10,46761,12964,1.29 [1.23-1.35],7.818558768099545e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SIGLEC7,Sialic acid-binding Ig-like lectin 7,46802,12992,1.36 [1.28-1.44],3.6756174721600426e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SIGLEC8,Sialic acid-binding Ig-like lectin 8,39719,10981,1.20 [1.15-1.25],2.4349647603371948e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SIRPB1,Signal-regulatory protein beta-1,46717,12975,1.15 [1.11-1.19],1.873488526022258e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SLAMF1,Signaling lymphocytic activation molecule,45940,12716,1.10 [1.07-1.13],1.2111239644983216e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SLAMF7,SLAM family member 7,46761,12964,1.09 [1.06-1.12],4.1521576020759134e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SLAMF8,SLAM family member 8,45697,12673,1.14 [1.10-1.17],4.47684833246182e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SLC39A5,Zinc transporter ZIP5,46761,12964,1.11 [1.08-1.14],7.989889611918967e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SMOC1,SPARC-related modular calcium-binding protein 1,47219,13113,1.29 [1.23-1.35],3.0541523660016304e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SMOC2,SPARC-related modular calcium-binding protein 2,47037,13058,1.20 [1.16-1.25],2.392921742045501e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SMPD1,Sphingomyelin phosphodiesterase,47008,13033,1.16 [1.13-1.20],1.1577221297173116e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SNCG,Gamma-synuclein,46475,12883,1.13 [1.10-1.15],2.257649379911908e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SOD2,"Superoxide dismutase [Mn], mitochondrial",46846,13018,1.19 [1.14-1.24],1.0679232254577397e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SORCS2,VPS10 domain-containing receptor SorCS2,45697,12673,1.24 [1.18-1.30],3.586744463896175e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SORD,Sorbitol dehydrogenase,47000,13040,1.10 [1.08-1.13],7.623121510618287e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SORT1,Sortilin,46733,12975,1.16 [1.11-1.21],4.3948090560968e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SPINK1,Serine protease inhibitor Kazal-type 1,46846,13018,1.33 [1.28-1.38],1.4378603415560763e-53
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SPINK4,Serine protease inhibitor Kazal-type 4,46761,12964,1.12 [1.09-1.14],6.443703388087524e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SPINT1,Kunitz-type protease inhibitor 1,46694,12972,1.26 [1.18-1.34],8.306148379913897e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SPINT2,Kunitz-type protease inhibitor 2,47037,13058,1.19 [1.14-1.23],6.09718920661307e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SPON1,Spondin-1,46877,13017,1.27 [1.21-1.33],7.703657462120642e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SPON2,Spondin-2,46577,12942,1.42 [1.36-1.49],2.994007313760245e-50
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SSC5D,Soluble scavenger receptor cysteine-rich domain-containing protein SSC5D,47015,13074,1.16 [1.12-1.20],2.1098470575941544e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ST6GAL1,"Beta-galactoside alpha-2,6-sialyltransferase 1",47390,13166,1.37 [1.31-1.44],2.3528872820362465e-36
Chapter IX Diseases of the circulatory system,"Hypertension, essential",STAB2,Stabilin-2,40795,11277,1.41 [1.32-1.50],1.9897190003430926e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SULT2A1,Bile salt sulfotransferase,46761,12964,1.17 [1.14-1.20],3.4509230636272997e-35
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SUOX,"Sulfite oxidase, mitochondrial",40718,11252,1.13 [1.10-1.16],1.812210532079082e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",SUSD2,Sushi domain-containing protein 2,46846,13018,1.21 [1.15-1.27],2.680170239234463e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TAFA5,Chemokine-like protein TAFA-5,46592,12934,1.22 [1.17-1.28],2.821734276064901e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TALDO1,Transaldolase,40642,11228,1.14 [1.09-1.18],3.547498855543093e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TCN2,Transcobalamin-2,47315,13146,1.30 [1.24-1.37],8.261173154161373e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TCOF1,Treacle protein,40798,11275,1.18 [1.12-1.25],6.024592750244655e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TCTN3,Tectonic-3,40798,11275,1.33 [1.25-1.41],1.5590333386591834e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TFF1,Trefoil factor 1,46615,12940,1.13 [1.11-1.15],9.166633805023508e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TFF2,Trefoil factor 2,46956,13039,1.21 [1.18-1.25],3.995946524248813e-45
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TFF3,Trefoil factor 3,46794,12986,1.30 [1.26-1.35],2.6774054917182003e-62
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TGFA,Protransforming growth factor alpha,46761,12964,1.29 [1.25-1.33],6.102708424312123e-54
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TGFB1,Transforming growth factor beta-1 proprotein,47255,13108,1.23 [1.18-1.28],2.1063575345635824e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TGFBR2,TGF-beta receptor type-2,46971,13049,1.31 [1.25-1.38],2.156964985012154e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",THBS2,Thrombospondin-2,46846,13018,1.22 [1.17-1.27],2.197794303402337e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",THOP1,Thimet oligopeptidase,46581,12933,1.18 [1.13-1.24],1.105146649115616e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TIMP1,Metalloproteinase inhibitor 1,46325,12876,1.53 [1.45-1.61],8.858158360303294e-56
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TINAGL1,Tubulointerstitial nephritis antigen-like,46657,12957,1.30 [1.21-1.39],9.839466509054968e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TMSB10,Thymosin beta-10,46846,13018,1.08 [1.06-1.11],7.481846136631134e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNF,Tumor necrosis factor,45881,12734,1.23 [1.18-1.27],1.5479655420700686e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,46475,12883,1.57 [1.50-1.64],1.8902280355183432e-97
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,46475,12883,1.22 [1.19-1.25],2.1574519482802453e-48
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,47336,13136,1.40 [1.35-1.46],9.162144979289948e-59
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,46797,12998,1.37 [1.30-1.44],5.905240461520519e-33
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,46971,13049,1.44 [1.38-1.50],8.873064239807088e-59
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF13B,Tumor necrosis factor receptor superfamily member 13B,46877,13017,1.25 [1.20-1.30],3.2115114409004123e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF14,Tumor necrosis factor receptor superfamily member 14,46877,13017,1.38 [1.31-1.46],2.088879144297196e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF19,Tumor necrosis factor receptor superfamily member 19,47219,13113,1.21 [1.15-1.27],9.92010146634403e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,46846,13018,1.57 [1.49-1.66],5.706052687835727e-61
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,46846,13018,1.31 [1.26-1.36],6.565055563577556e-46
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF4,Tumor necrosis factor receptor superfamily member 4,47255,13108,1.18 [1.13-1.23],4.777262285198573e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,46475,12883,1.21 [1.18-1.24],4.1010763010218056e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFRSF9,Tumor necrosis factor receptor superfamily member 9,46475,12883,1.18 [1.14-1.22],3.8106657587410336e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFSF10,Tumor necrosis factor ligand superfamily member 10,47336,13136,0.81 [0.76-0.86],4.913834624280319e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFSF12,Tumor necrosis factor ligand superfamily member 12,47336,13136,0.83 [0.78-0.87],6.3668669736139205e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFSF13,Tumor necrosis factor ligand superfamily member 13,47037,13058,1.40 [1.32-1.48],2.0241841496821346e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,47309,13152,1.29 [1.22-1.36],5.915945829216858e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNFSF14,Tumor necrosis factor ligand superfamily member 14,46475,12883,1.10 [1.07-1.13],8.162202533464365e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TNNI3,"Troponin I, cardiac muscle",45953,12750,1.07 [1.04-1.09],2.1788911244352363e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TPP1,Tripeptidyl-peptidase 1,46487,12910,1.24 [1.20-1.28],7.546093939677667e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TREM2,Triggering receptor expressed on myeloid cells 2,46797,12998,1.19 [1.16-1.23],3.583864066089923e-32
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TRIAP1,TP53-regulated inhibitor of apoptosis 1,47219,13113,1.09 [1.06-1.11],3.358811699281278e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TTR,Transthyretin,40412,11179,1.26 [1.17-1.35],7.254606305153411e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TXNDC15,Thioredoxin domain-containing protein 15,46971,13049,1.22 [1.15-1.29],6.277089939754887e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TXNDC5,Thioredoxin domain-containing protein 5,47239,13096,1.09 [1.06-1.11],3.605921133425607e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TXNRD1,"Thioredoxin reductase 1, cytoplasmic",46846,13018,1.12 [1.09-1.16],4.071546299420498e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",TYMP,Thymidine phosphorylase,46495,12916,1.11 [1.08-1.14],1.0719751612336616e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",UBE2L6,Ubiquitin/ISG15-conjugating enzyme E2 L6,40798,11275,1.10 [1.07-1.13],4.213637670427591e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ULBP2,UL16-binding protein 2,46475,12883,1.16 [1.11-1.21],2.0325390108279388e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",UMOD,Uromodulin,47247,13118,0.85 [0.83-0.88],8.185649263741504e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",UPB1,Beta-ureidopropionase,40798,11275,1.12 [1.10-1.14],2.945613424901433e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VCAM1,Vascular cell adhesion protein 1,46940,13057,1.24 [1.17-1.31],1.9166621804338138e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VEGFA,Vascular endothelial growth factor A,47175,13093,1.15 [1.12-1.18],8.468330731975649e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VMO1,Vitelline membrane outer layer protein 1 homolog,46592,12934,1.10 [1.08-1.13],1.647338575097686e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VSIG2,V-set and immunoglobulin domain-containing protein 2,40607,11238,1.27 [1.23-1.31],1.8306439673478612e-58
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VSIG4,V-set and immunoglobulin domain-containing protein 4,46789,12999,1.43 [1.37-1.48],1.0390941563820506e-68
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VSIR,V-type immunoglobulin domain-containing suppressor of T-cell activation,46731,12972,1.08 [1.05-1.11],9.163186088304819e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VSNL1,Visinin-like protein 1,40700,11252,1.24 [1.19-1.30],1.2463363017730931e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VWA1,von Willebrand factor A domain-containing protein 1,47150,13084,1.25 [1.20-1.30],4.065639074910536e-32
Chapter IX Diseases of the circulatory system,"Hypertension, essential",VWC2,Brorin,46318,12841,1.29 [1.24-1.34],1.1286543334624941e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",WARS,"Tryptophan--tRNA ligase, cytoplasmic",46846,13018,1.26 [1.21-1.31],1.0378587989933534e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",WFDC2,WAP four-disulfide core domain protein 2,44451,12349,1.50 [1.44-1.56],6.685429124658009e-86
Chapter IX Diseases of the circulatory system,"Hypertension, essential",YAP1,Transcriptional coactivator YAP1,40700,11252,1.57 [1.47-1.68],2.012591783859581e-39
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ZNRD2,Protein ZNRD2,40627,11257,1.08 [1.06-1.11],8.592499850655133e-10
