Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,QPCT,Glutaminyl-peptide cyclotransferase,49892,257,3.85 [2.76-5.37],2.13835918146859e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,QSOX1,Sulfhydryl oxidase 1,42540,223,1.75 [1.55-1.98],3.5325763059329423e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RBFOX3,RNA binding protein fox-1 homolog 3,43271,221,2.27 [1.95-2.65],3.0710811564598083e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RBKS,Ribokinase,48671,242,2.39 [1.98-2.90],6.4350151383566735e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RBP5,Retinol-binding protein 5,49612,250,2.87 [2.50-3.29],4.637751930486029e-51
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RECK,Reversion-inducing cysteine-rich protein with Kazal motifs,42189,218,6.68 [3.94-11.33],1.8860296470761657e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RELT,Tumor necrosis factor receptor superfamily member 19L,49862,252,4.00 [3.06-5.24],6.3401615578615536e-24
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,REN,Renin,49838,257,1.63 [1.47-1.80],1.215033836833736e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RIDA,2-iminobutanoate/2-iminopropanoate deaminase,42402,222,2.73 [2.31-3.24],3.8696406120192776e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RNASE1,Ribonuclease pancreatic,43375,224,2.72 [2.07-3.58],8.391020068761492e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RNASE6,Ribonuclease K6,43063,224,2.14 [1.82-2.53],1.2367190638940746e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RNASET2,Ribonuclease T2,50220,259,4.13 [3.29-5.18],1.140992675129869e-34
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,RNF149,E3 ubiquitin-protein ligase RNF149,42189,218,2.86 [2.30-3.54],1.915572376309359e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ROBO1,Roundabout homolog 1,49887,255,13.09 [10.50-16.31],9.684784318833485e-116
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ROBO2,Roundabout homolog 2,50283,254,4.37 [2.87-6.64],5.103557546581325e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SCARB2,Lysosome membrane protein 2,48515,242,4.11 [3.38-4.99],5.729209151100411e-46
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SCARF2,Scavenger receptor class F member 2,50283,254,7.70 [5.99-9.90],2.569486314374554e-57
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SCLY,Selenocysteine lyase,50116,251,4.24 [3.57-5.05],9.058819134885717e-60
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SCP2,Non-specific lipid-transfer protein,48672,238,1.41 [1.28-1.57],3.8431641527431245e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SDC1,Syndecan-1,49838,257,3.64 [3.23-4.11],3.447782738518176e-97
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SDC4,Syndecan-4,49838,257,0.37 [0.30-0.45],7.128284484215738e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SDHB,Succinate dehydrogenase,43161,218,1.97 [1.79-2.18],6.71206795337408e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SEL1L,Protein sel-1 homolog 1,42189,218,2.03 [1.75-2.34],1.3430166052377528e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SELE,E-selectin,50458,259,4.66 [3.78-5.75],3.253774038398834e-47
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SEMA3F,Semaphorin-3F,49838,257,4.53 [3.10-6.60],4.2553487872743154e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SEMA4C,Semaphorin-4C,49612,250,2.17 [1.82-2.60],2.212447219526779e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SEMA7A,Semaphorin-7A,50290,259,3.43 [2.94-4.01],2.8548452180792086e-54
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SERPINA7,Thyroxine-binding globulin,43406,226,5.40 [3.15-9.25],7.86890541210956e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SERPINA9,Serpin A9,49377,249,2.04 [1.83-2.28],7.781158294858249e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SEZ6,Seizure protein 6 homolog,42164,220,2.62 [2.04-3.35],3.013498198253336e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SEZ6L,Seizure 6-like protein,49997,253,3.11 [2.17-4.47],6.782674589005972e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SEZ6L2,Seizure 6-like protein 2,49612,250,5.16 [4.06-6.57],9.161888867500791e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SFRP1,Secreted frizzled-related protein 1,49292,244,1.95 [1.63-2.33],4.381270961749097e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SGSH,N-sulphoglucosamine sulphohydrolase,42615,220,1.93 [1.64-2.27],1.062563729807756e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SHBG,Sex hormone-binding globulin,43375,224,2.45 [1.90-3.16],4.612833154331939e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SHISA5,Protein shisa-5,43342,225,2.93 [2.37-3.61],8.674474739690778e-24
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIAE,Sialate O-acetylesterase,49913,253,2.12 [1.70-2.65],2.4131912618936643e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIGLEC1,Sialoadhesin,50052,256,4.51 [3.84-5.28],3.057253552577003e-77
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIGLEC10,Sialic acid-binding Ig-like lectin 10,49769,249,3.78 [3.32-4.29],6.784486164186676e-92
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIGLEC5,Sialic acid-binding Ig-like lectin 5,49862,252,1.74 [1.52-2.00],5.9808670182090864e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIGLEC6,Sialic acid-binding Ig-like lectin 6,50263,252,2.96 [2.35-3.72],1.360202812830103e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIGLEC7,Sialic acid-binding Ig-like lectin 7,49838,257,6.31 [4.89-8.15],2.581157223206689e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIGLEC8,Sialic acid-binding Ig-like lectin 8,42189,218,4.44 [3.56-5.53],6.627081399378947e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIGLEC9,Sialic acid-binding Ig-like lectin 9,50192,251,3.92 [2.74-5.61],7.790850719019415e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SIRPB1,Signal-regulatory protein beta-1,49719,255,3.05 [2.49-3.74],6.3580185222498364e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SLAMF1,Signaling lymphocytic activation molecule,48911,243,2.30 [1.98-2.67],5.467919915797506e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SLAMF6,SLAM family member 6,48672,238,2.45 [1.99-3.01],1.6268089209050948e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SLAMF7,SLAM family member 7,49769,249,2.34 [2.02-2.70],5.14421363025397e-30
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SLAMF8,SLAM family member 8,48672,238,4.02 [3.52-4.60],8.754296881521281e-93
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SLIT2,Slit homolog 2 protein,48689,240,1.78 [1.58-2.01],1.2178957091110157e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SMOC1,SPARC-related modular calcium-binding protein 1,50263,252,3.44 [2.73-4.35],2.249479769016762e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SMPD1,Sphingomyelin phosphodiesterase,50036,253,3.26 [2.75-3.85],6.484756178663702e-43
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SOD2,"Superoxide dismutase [Mn], mitochondrial",49862,252,4.13 [3.57-4.77],6.058994828846976e-81
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SORD,Sorbitol dehydrogenase,50036,251,1.75 [1.49-2.06],1.1458713825356684e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SORT1,Sortilin,49764,257,2.88 [2.20-3.76],1.4805606241937125e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SPINK1,Serine protease inhibitor Kazal-type 1,49862,252,2.00 [1.64-2.43],5.906048296960306e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SPINT1,Kunitz-type protease inhibitor 1,49701,251,4.12 [3.48-4.87],4.456765282410212e-61
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SPON1,Spondin-1,49887,255,3.44 [3.02-3.93],1.0539756624752912e-74
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SPON2,Spondin-2,49595,257,10.45 [8.27-13.20],4.1755941721398344e-86
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SPP1,Osteopontin,50380,259,2.45 [2.00-3.00],4.787222348641744e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SRPX,Sushi repeat-containing protein SRPX,43344,222,6.82 [5.52-8.41],1.0771151686284316e-71
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SSC4D,Scavenger receptor cysteine-rich domain-containing group B protein,49764,257,0.71 [0.64-0.78],2.496212956688419e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SSC5D,Soluble scavenger receptor cysteine-rich domain-containing protein SSC5D,50038,257,2.21 [1.72-2.84],5.98763950321692e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ST6GAL1,"Beta-galactoside alpha-2,6-sialyltransferase 1",50458,259,2.34 [1.83-3.00],1.8562552960417584e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,STC1,Stanniocalcin-1,50283,254,3.04 [2.55-3.61],7.169290355904988e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SULT2A1,Bile salt sulfotransferase,49769,249,2.22 [2.02-2.45],1.1992864087363834e-59
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SUOX,"Sulfite oxidase, mitochondrial",43271,221,2.46 [2.14-2.82],1.4768963385382506e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,SUSD2,Sushi domain-containing protein 2,49862,252,3.18 [2.60-3.90],9.291976226869555e-29
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TACSTD2,Tumor-associated calcium signal transducer 2,44164,230,2.96 [2.54-3.46],8.913114039206018e-44
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TCOF1,Treacle protein,43344,222,2.35 [1.91-2.90],9.409109650231234e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TCTN3,Tectonic-3,43344,222,6.72 [4.55-9.92],9.600743592430134e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TEK,Angiopoietin-1 receptor,49997,253,15.49 [10.35-23.17],1.386133143953184e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TFF1,Trefoil factor 1,49620,250,1.47 [1.31-1.65],6.337607332371989e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TFF2,Trefoil factor 2,49969,256,2.41 [2.09-2.77],9.86645340121802e-34
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TFF3,Trefoil factor 3,49794,254,1.71 [1.46-1.99],1.47274363103488e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TFPI2,Tissue factor pathway inhibitor 2,49845,252,1.86 [1.69-2.06],9.449842491880435e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TGFB1,Transforming growth factor beta-1 proprotein,50301,252,2.80 [2.35-3.33],6.9095248344141675e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TGFBI,Transforming growth factor-beta-induced protein ig-h3,49540,255,9.79 [7.54-12.70],6.309966864202186e-66
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TGFBR2,TGF-beta receptor type-2,49997,253,2.58 [2.06-3.22],1.4998148693244904e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,THBD,Thrombomodulin,49838,257,2.68 [1.98-3.63],1.5762938161454127e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,THBS2,Thrombospondin-2,49862,252,6.94 [6.13-7.85],1.4396755001087218e-205
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,THBS4,Thrombospondin-4,49873,256,2.54 [2.03-3.17],3.059147943004282e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,THOP1,Thimet oligopeptidase,49601,257,2.71 [2.07-3.56],6.466902415618549e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,THY1,Thy-1 membrane glycoprotein,50283,254,4.79 [3.54-6.48],2.660968007224767e-24
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TIE1,Tyrosine-protein kinase receptor Tie-1,50458,259,6.96 [4.68-10.34],7.996577472608381e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TIMP1,Metalloproteinase inhibitor 1,49297,253,4.14 [3.50-4.89],1.5743284080027643e-62
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TINAGL1,Tubulointerstitial nephritis antigen-like,49682,256,10.87 [7.17-16.48],2.560103349648231e-29
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TLR1,Toll-like receptor 1,42084,214,3.55 [2.59-4.85],2.34215990726692e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TLR3,Toll-like receptor 3,50384,253,2.10 [1.70-2.59],5.7538741417921024e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNC,Tenascin,50038,257,1.94 [1.57-2.40],6.672480678756871e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNF,Tumor necrosis factor,48853,244,1.90 [1.67-2.17],6.7255151003312285e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,49457,246,3.16 [2.78-3.60],6.245781705816802e-68
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,49457,246,1.59 [1.45-1.73],3.1776090251562543e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,50384,253,2.61 [2.10-3.25],3.547932700218874e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,49803,255,6.41 [5.22-7.87],4.390282067846495e-70
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,49997,253,4.08 [3.33-5.00],1.1429850557997371e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF13B,Tumor necrosis factor receptor superfamily member 13B,49887,255,2.21 [1.86-2.62],1.0093537334909152e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF14,Tumor necrosis factor receptor superfamily member 14,49887,255,3.70 [2.84-4.83],3.2927804112901043e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,49862,252,4.94 [3.90-6.26],6.951494749644861e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,49862,252,2.11 [1.90-2.33],1.2569506533572089e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF21,Tumor necrosis factor receptor superfamily member 21,50283,254,4.96 [3.79-6.50],4.010530660143099e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF4,Tumor necrosis factor receptor superfamily member 4,50301,252,4.06 [3.40-4.86],2.8971730771498013e-53
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,49457,246,2.43 [2.17-2.72],1.0911199897902684e-53
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF8,Tumor necrosis factor receptor superfamily member 8,50283,254,2.85 [2.43-3.35],2.030968888279104e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFRSF9,Tumor necrosis factor receptor superfamily member 9,49457,246,2.50 [2.21-2.83],2.694206319370582e-47
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFSF11,Tumor necrosis factor ligand superfamily member 11,49769,249,0.45 [0.38-0.54],3.123160100578205e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFSF13,Tumor necrosis factor ligand superfamily member 13,50052,256,4.17 [2.96-5.88],4.090957369693269e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,50374,259,5.22 [4.31-6.31],1.0836917860580994e-64
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TNFSF8,Tumor necrosis factor ligand superfamily member 8,43342,225,4.94 [4.11-5.94],5.6548865589499e-65
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TPP1,Tripeptidyl-peptidase 1,49479,253,2.48 [2.15-2.85],1.7926696670321048e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TREM2,Triggering receptor expressed on myeloid cells 2,49803,255,2.83 [2.39-3.36],3.82001694483239e-33
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TSPAN8,Tetraspanin-8,43161,218,2.38 [2.12-2.67],2.2221107060767955e-49
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TXNDC15,Thioredoxin domain-containing protein 15,49997,253,3.80 [2.77-5.21],1.0065997145877311e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,TYRO3,Tyrosine-protein kinase receptor TYRO3,49838,257,3.51 [2.39-5.17],1.6088131564843863e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ULBP2,UL16-binding protein 2,49457,246,3.80 [3.07-4.70],2.5707511619214087e-34
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,UPB1,Beta-ureidopropionase,43344,222,1.76 [1.58-1.95],1.0644935081153988e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,UXS1,UDP-glucuronic acid decarboxylase 1,48672,238,1.63 [1.41-1.89],4.9818561934364174e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VCAM1,Vascular cell adhesion protein 1,49957,257,13.08 [10.72-15.95],2.9718416541485268e-142
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VCAN,Versican core protein,50283,254,3.45 [2.46-4.83],5.490301520405907e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VNN1,Pantetheinase,43375,224,1.86 [1.54-2.26],3.0812405622761765e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VSIG10,V-set and immunoglobulin domain-containing protein 10,43144,222,2.06 [1.72-2.48],1.0129611923097812e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VSIG2,V-set and immunoglobulin domain-containing protein 2,43144,222,1.70 [1.45-1.99],7.016913734702022e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VSIG4,V-set and immunoglobulin domain-containing protein 4,49795,251,2.89 [2.34-3.56],2.8586450235645283e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VSNL1,Visinin-like protein 1,43242,221,2.36 [1.98-2.82],2.75185749853902e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VTCN1,V-set domain-containing T-cell activation inhibitor 1,48672,238,3.33 [2.81-3.95],1.1032273612923528e-43
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,VWA1,von Willebrand factor A domain-containing protein 1,50187,252,3.16 [2.49-4.00],1.7174478692006373e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,WARS,"Tryptophan--tRNA ligase, cytoplasmic",49862,252,3.10 [2.39-4.01],1.0726109106975189e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,WFDC2,WAP four-disulfide core domain protein 2,47326,240,2.62 [2.16-3.17],2.0180967559238185e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,XCL1,Lymphotactin,50263,252,1.80 [1.59-2.03],6.226697318945114e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,YAP1,Transcriptional coactivator YAP1,43242,221,3.29 [2.54-4.26],1.4418558361852162e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ZBTB17,Zinc finger and BTB domain-containing protein 17,48931,244,1.69 [1.44-1.98],1.9071973692522702e-10
