Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RELT,Tumor necrosis factor receptor superfamily member 19L,51122,2202,2.95 [2.66-3.27],6.847577453924755e-94
Chapter IX Diseases of the circulatory system,"Heart failure, strict",REN,Renin,51109,2203,1.44 [1.39-1.49],3.309128643274309e-78
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RET,Proto-oncogene tyrosine-protein kinase receptor Ret,50873,2174,0.73 [0.66-0.80],6.903892396679594e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RETN,Resistin,50994,2195,1.59 [1.47-1.72],2.570446738723702e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RGMB,RGM domain family member B,51558,2213,1.54 [1.35-1.75],1.0964464078646402e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RNASE1,Ribonuclease pancreatic,44474,1870,2.70 [2.45-2.98],1.338424919801504e-89
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RNASE10,Inactive ribonuclease-like protein 10,43248,1813,1.40 [1.29-1.51],6.421000733910477e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RNASE4,Ribonuclease 4,42998,1779,2.38 [2.11-2.69],3.1331668908112603e-44
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RNASE6,Ribonuclease K6,44155,1847,2.06 [1.91-2.21],6.537239837629319e-86
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RNASET2,Ribonuclease T2,51494,2210,2.40 [2.15-2.67],1.7240354453484276e-56
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RNF149,E3 ubiquitin-protein ligase RNF149,43248,1813,2.12 [1.90-2.36],4.721090500705922e-41
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ROBO2,Roundabout homolog 2,51558,2213,1.79 [1.53-2.10],7.424978159402141e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ROR1,Inactive tyrosine-protein kinase transmembrane receptor ROR1,51109,2203,1.48 [1.32-1.66],1.7617230366123222e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RRM2,Ribonucleoside-diphosphate reductase subunit M2,49905,2138,1.24 [1.17-1.32],4.043552732268245e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RSPO1,R-spondin-1,50713,2170,1.77 [1.61-1.96],6.32307240284495e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RSPO3,R-spondin-3,51543,2216,2.42 [2.16-2.71],1.4161597479825562e-53
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RTBDN,Retbindin,50873,2174,1.47 [1.31-1.64],3.2922869155474435e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",S100P,Protein S100-P,50173,2143,1.28 [1.21-1.36],2.3256286300011308e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCARA5,Scavenger receptor class A member 5,51558,2213,1.86 [1.66-2.10],1.1861677409073958e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCARB2,Lysosome membrane protein 2,49747,2139,2.75 [2.53-3.00],2.736712305857508e-118
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCARF1,Scavenger receptor class F member 1,51739,2227,1.49 [1.37-1.62],7.800331423159203e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCARF2,Scavenger receptor class F member 2,51558,2213,2.43 [2.15-2.74],1.953572421687799e-46
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCG2,Secretogranin-2,51309,2206,1.97 [1.77-2.19],4.885793754804396e-35
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCGB3A1,Secretoglobin family 3A member 1,43464,1829,1.80 [1.52-2.14],2.001557102558761e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCGN,Secretagogin,50146,2158,1.35 [1.25-1.46],1.1622162859202604e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SCRG1,Scrapie-responsive protein 1,44430,1861,1.90 [1.68-2.15],3.4389966805209374e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SDC1,Syndecan-1,51109,2203,1.69 [1.55-1.83],2.6260894069238913e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SDC4,Syndecan-4,51109,2203,0.77 [0.71-0.83],9.584373118928602e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SEL1L,Protein sel-1 homolog 1,43248,1813,1.69 [1.57-1.83],3.2046417791541907e-41
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SEMA3F,Semaphorin-3F,51109,2203,2.24 [1.96-2.57],3.1455463478211902e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SEMA7A,Semaphorin-7A,51570,2222,1.53 [1.36-1.72],6.450861713227485e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SEPTIN8,Septin-8,44241,1851,2.14 [1.94-2.36],3.445708965066626e-52
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SERPINA11,Serpin A11,51739,2227,1.53 [1.40-1.68],1.5237395237963722e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SERPINA3,Alpha-1-antichymotrypsin,44344,1854,2.34 [1.84-2.97],2.854418823067506e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SERPINB8,Serpin B8,51672,2222,1.25 [1.19-1.32],1.5018320517059175e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SEZ6L2,Seizure 6-like protein 2,50873,2174,1.75 [1.51-2.03],1.6978066537152002e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SFRP1,Secreted frizzled-related protein 1,50545,2164,1.52 [1.41-1.64],7.351794020843962e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SFTPA2,Pulmonary surfactant-associated protein A2,49905,2138,1.28 [1.19-1.37],2.98160525944714e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SFTPD,Pulmonary surfactant-associated protein D,51109,2203,1.30 [1.23-1.37],1.860778196176496e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SHISA5,Protein shisa-5,44440,1867,2.57 [2.37-2.79],5.4071534403487815e-112
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SIAE,Sialate O-acetylesterase,51187,2201,1.33 [1.23-1.44],2.940654284105649e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SIGLEC1,Sialoadhesin,51334,2205,1.73 [1.59-1.88],3.800969202529336e-37
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SIGLEC10,Sialic acid-binding Ig-like lectin 10,51039,2186,1.84 [1.69-2.01],7.106656520294675e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SIGLEC7,Sialic acid-binding Ig-like lectin 7,51109,2203,1.76 [1.55-2.01],1.4335082848157853e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SIGLEC8,Sialic acid-binding Ig-like lectin 8,43248,1813,1.58 [1.43-1.74],1.99898392225764e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SIRPB1,Signal-regulatory protein beta-1,50997,2195,1.64 [1.52-1.78],8.517594208236482e-37
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SLAMF1,Signaling lymphocytic activation molecule,50146,2158,1.31 [1.23-1.40],8.524646300930099e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SLAMF7,SLAM family member 7,51039,2186,1.29 [1.21-1.37],2.6403504230964816e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SLAMF8,SLAM family member 8,49905,2138,1.51 [1.41-1.63],6.976220289220835e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SLC39A14,Zinc transporter ZIP14,49913,2147,1.47 [1.34-1.62],1.329335225308703e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SLC39A5,Zinc transporter ZIP5,51039,2186,1.22 [1.15-1.30],8.79839244654664e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SLURP1,Secreted Ly-6/uPAR-related protein 1,44113,1849,1.41 [1.28-1.54],1.7715071406838737e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SMOC1,SPARC-related modular calcium-binding protein 1,51543,2216,1.80 [1.63-1.99],9.926650757024624e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SMOC2,SPARC-related modular calcium-binding protein 2,51334,2205,1.74 [1.59-1.91],6.344473080454239e-33
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SMPD1,Sphingomyelin phosphodiesterase,51306,2203,1.29 [1.20-1.39],5.386819606738493e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SNCG,Gamma-synuclein,50713,2170,1.38 [1.30-1.46],2.773638622659677e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SNRPB2,U2 small nuclear ribonucleoprotein B'',44326,1857,1.30 [1.22-1.39],8.325622794990912e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SORBS1,Sorbin and SH3 domain-containing protein 1,44349,1851,1.33 [1.22-1.44],1.684193764038292e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SORCS2,VPS10 domain-containing receptor SorCS2,49905,2138,2.10 [1.91-2.31],9.31299271258996e-53
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SORT1,Sortilin,51033,2197,1.38 [1.25-1.53],1.0107404380190747e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SPINK1,Serine protease inhibitor Kazal-type 1,51122,2202,2.03 [1.90-2.17],8.413952433342007e-92
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SPINK4,Serine protease inhibitor Kazal-type 4,51039,2186,1.43 [1.36-1.51],9.351642239732154e-44
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SPINT1,Kunitz-type protease inhibitor 1,50953,2190,1.92 [1.69-2.18],3.211803644550769e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SPINT2,Kunitz-type protease inhibitor 2,51334,2205,1.64 [1.50-1.80],1.1041735569380828e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SPON1,Spondin-1,51166,2199,2.18 [2.01-2.36],2.047298862937156e-77
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SPON2,Spondin-2,50864,2193,2.69 [2.43-2.96],7.322747254667745e-87
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SPP1,Osteopontin,51657,2223,1.63 [1.51-1.76],4.5814666704717007e-35
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SRPX,Sushi repeat-containing protein SRPX,44430,1861,1.81 [1.60-2.04],1.5144935003924169e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SSC4D,Scavenger receptor cysteine-rich domain-containing group B protein,51033,2197,0.90 [0.88-0.93],7.496476448108278e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ST3GAL1,"CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1",50873,2174,1.32 [1.22-1.42],4.032866970611389e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ST6GAL1,"Beta-galactoside alpha-2,6-sialyltransferase 1",51739,2227,1.87 [1.69-2.06],2.659958199546131e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",STC1,Stanniocalcin-1,51558,2213,1.49 [1.38-1.60],4.15286837830118e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",STC2,Stanniocalcin-2,51054,2200,1.84 [1.57-2.15],2.0950977813247302e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",SUSD2,Sushi domain-containing protein 2,51122,2202,1.48 [1.31-1.67],3.3105547712230913e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TAFA5,Chemokine-like protein TAFA-5,50873,2174,1.98 [1.81-2.16],1.4862900747419796e-49
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TCN2,Transcobalamin-2,51657,2223,1.65 [1.48-1.84],1.7815351221673268e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TCOF1,Treacle protein,44430,1861,1.55 [1.39-1.74],1.417338247941917e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TFF1,Trefoil factor 1,50869,2184,1.35 [1.30-1.41],3.6962175342827456e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TFF2,Trefoil factor 2,51251,2201,1.68 [1.59-1.78],4.6302508379388944e-73
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TFF3,Trefoil factor 3,51059,2186,1.77 [1.68-1.87],4.519771191003911e-100
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TFPI2,Tissue factor pathway inhibitor 2,51116,2199,1.44 [1.36-1.53],2.0043931287357e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TFRC,Transferrin receptor protein 1,51312,2206,1.58 [1.44-1.73],1.3185766788854038e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TGFA,Protransforming growth factor alpha,51039,2186,1.70 [1.58-1.82],8.624479885880339e-49
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TGFB1,Transforming growth factor beta-1 proprotein,51587,2218,1.54 [1.41-1.69],5.5367852716596714e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TGFBR2,TGF-beta receptor type-2,51272,2205,2.12 [1.95-2.31],7.110840095340177e-65
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TGFBR3,Transforming growth factor beta receptor type 3,51739,2227,1.61 [1.43-1.82],6.154364963512892e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TGOLN2,Trans-Golgi network integral membrane protein 2,44474,1870,1.66 [1.42-1.95],5.092900040450625e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",THBD,Thrombomodulin,51109,2203,1.51 [1.34-1.71],4.5013302588769584e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",THBS2,Thrombospondin-2,51122,2202,1.92 [1.77-2.08],2.3133996071100192e-57
Chapter IX Diseases of the circulatory system,"Heart failure, strict",THY1,Thy-1 membrane glycoprotein,51558,2213,2.04 [1.81-2.31],1.9396669925741155e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TIMP1,Metalloproteinase inhibitor 1,50554,2165,2.63 [2.38-2.92],2.3792096697549964e-76
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TIMP2,Metalloproteinase inhibitor 2,44430,1861,1.43 [1.29-1.59],2.0534016461147728e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TIMP4,Metalloproteinase inhibitor 4,51122,2202,1.68 [1.55-1.83],1.426425095312244e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TINAGL1,Tubulointerstitial nephritis antigen-like,50948,2194,2.42 [2.05-2.86],1.4799028154851115e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TMSB10,Thymosin beta-10,51122,2202,1.25 [1.19-1.31],1.014042441274171e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNC,Tenascin,51311,2207,1.55 [1.44-1.67],5.143891250153876e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNF,Tumor necrosis factor,50096,2138,1.59 [1.49-1.69],1.1602210979309956e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,50713,2170,2.22 [2.07-2.39],2.1956646978927962e-110
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,50713,2170,1.47 [1.41-1.52],3.724208548631916e-90
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,51672,2222,2.10 [1.94-2.27],3.176389082180593e-72
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,51081,2197,2.21 [1.97-2.48],4.811138858636658e-42
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,51272,2205,2.68 [2.47-2.92],1.525014268373201e-115
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF13B,Tumor necrosis factor receptor superfamily member 13B,51166,2199,1.71 [1.58-1.84],4.615187024591553e-45
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF14,Tumor necrosis factor receptor superfamily member 14,51166,2199,2.46 [2.22-2.73],5.32937449967637e-64
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF17,Tumor necrosis factor receptor superfamily member 17,43464,1829,1.69 [1.52-1.88],1.038140544777967e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF19,Tumor necrosis factor receptor superfamily member 19,51543,2216,2.31 [2.11-2.53],1.2875463924387028e-71
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,51122,2202,2.97 [2.69-3.27],1.019376394634688e-105
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,51122,2202,1.77 [1.68-1.87],5.398440772672811e-98
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF21,Tumor necrosis factor receptor superfamily member 21,51558,2213,1.89 [1.67-2.14],6.2595937741285764e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF4,Tumor necrosis factor receptor superfamily member 4,51587,2218,2.24 [2.06-2.42],3.624972539725927e-87
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,50713,2170,1.55 [1.47-1.63],6.135939239705401e-56
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF8,Tumor necrosis factor receptor superfamily member 8,51558,2213,1.52 [1.41-1.64],5.634183562996405e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFRSF9,Tumor necrosis factor receptor superfamily member 9,50713,2170,1.83 [1.73-1.94],1.3508268813346808e-91
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFSF13,Tumor necrosis factor ligand superfamily member 13,51334,2205,2.64 [2.32-3.00],3.952013567540645e-49
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,51655,2225,2.21 [1.99-2.46],2.865083644348535e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TNNI3,"Troponin I, cardiac muscle",50173,2143,1.28 [1.21-1.34],4.2241954665159654e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TPP1,Tripeptidyl-peptidase 1,50746,2178,1.35 [1.26-1.46],3.3335495287265817e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TREM2,Triggering receptor expressed on myeloid cells 2,51081,2197,1.48 [1.39-1.58],2.529703087001268e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TRIAP1,TP53-regulated inhibitor of apoptosis 1,51543,2216,1.21 [1.14-1.28],6.19131372553162e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TXNDC15,Thioredoxin domain-containing protein 15,51272,2205,1.84 [1.62-2.09],3.9560421271455925e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",TXNDC5,Thioredoxin domain-containing protein 5,51558,2213,1.23 [1.17-1.30],1.5626836974831046e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ULBP2,UL16-binding protein 2,50713,2170,2.17 [1.99-2.37],2.230837670371724e-70
Chapter IX Diseases of the circulatory system,"Heart failure, strict",UMOD,Uromodulin,51577,2216,0.63 [0.59-0.67],4.707643731978756e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",USP28,Ubiquitin carboxyl-terminal hydrolase 28,44326,1857,1.43 [1.31-1.57],3.464149520075721e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VAMP5,Vesicle-associated membrane protein 5,50173,2143,1.24 [1.17-1.31],2.2457830272645946e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VCAM1,Vascular cell adhesion protein 1,51228,2201,2.52 [2.24-2.84],1.2097466920946388e-51
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VCAN,Versican core protein,51558,2213,1.56 [1.38-1.76],1.2964450912983368e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VEGFA,Vascular endothelial growth factor A,51503,2216,1.40 [1.32-1.49],4.637799966917946e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VEGFB,Vascular endothelial growth factor B,43150,1801,1.75 [1.50-2.04],5.217589286868537e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VEGFD,Vascular endothelial growth factor D,51587,2219,1.64 [1.49-1.82],7.244006044760287e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VMO1,Vitelline membrane outer layer protein 1 homolog,50873,2174,1.29 [1.21-1.36],9.673582161620715e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VSIG2,V-set and immunoglobulin domain-containing protein 2,44224,1857,1.50 [1.42-1.59],6.576374891402673e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VSIG4,V-set and immunoglobulin domain-containing protein 4,51054,2200,2.35 [2.17-2.53],2.5653321834462422e-105
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VWA1,von Willebrand factor A domain-containing protein 1,51467,2213,1.52 [1.39-1.66],1.622506201750771e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VWC2,Brorin,50545,2164,1.90 [1.73-2.08],7.956022509374078e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",VWF,von Willebrand factor,51739,2227,1.18 [1.13-1.25],6.004208027696237e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",WARS,"Tryptophan--tRNA ligase, cytoplasmic",51122,2202,1.68 [1.53-1.86],1.565826281289965e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",WFDC1,WAP four-disulfide core domain protein 1,43331,1811,1.24 [1.16-1.32],1.2356220109321895e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",WFDC12,WAP four-disulfide core domain protein 12,51458,2212,1.27 [1.20-1.34],1.383596407197985e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",WFDC2,WAP four-disulfide core domain protein 2,48511,2087,2.63 [2.47-2.81],1.903679885729163e-185
Chapter IX Diseases of the circulatory system,"Heart failure, strict",WFIKKN1,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 1",50546,2164,0.71 [0.65-0.78],6.025318759665641e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",WNT9A,Protein Wnt-9a,50146,2158,2.06 [1.86-2.27],3.314500986773347e-45
Chapter IX Diseases of the circulatory system,"Heart failure, strict",XCL1,Lymphotactin,51543,2216,1.35 [1.28-1.43],1.2584934559834956e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",XG,Glycoprotein Xg,51490,2214,1.72 [1.55-1.91],3.0401323066556363e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",XPNPEP2,Xaa-Pro aminopeptidase 2,51272,2205,0.89 [0.86-0.92],2.1103225707838167e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",YAP1,Transcriptional coactivator YAP1,44326,1857,2.87 [2.57-3.20],1.2977011779096264e-78
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ZBTB17,Zinc finger and BTB domain-containing protein 17,50173,2143,1.40 [1.30-1.50],9.568858558913822e-21
