Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL22RA1,Interleukin-22 receptor subunit alpha-1,48413,2997,1.23 [1.15-1.30],5.255398581522911e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL2RA,Interleukin-2 receptor subunit alpha,48991,3033,2.76 [2.60-2.93],5.146670273497965e-237
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL32,Interleukin-32,49268,3047,1.47 [1.37-1.57],1.0341649490904564e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL33,Interleukin-33,48413,2997,1.35 [1.24-1.47],1.269124631138179e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL36G,Interleukin-36 gamma,41517,2250,1.25 [1.19-1.31],5.275397461648614e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL3RA,Interleukin-3 receptor subunit alpha,48413,2997,1.48 [1.35-1.63],3.32170450441256e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL4R,Interleukin-4 receptor subunit alpha,49268,3047,2.70 [2.54-2.87],5.619841434411767e-224
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL5RA,Interleukin-5 receptor subunit alpha,49268,3047,1.32 [1.25-1.39],1.92698233262272e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL6,Interleukin-6,49101,3036,1.32 [1.28-1.36],2.113335055923122e-69
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL6R,Interleukin-6 receptor subunit alpha,49040,3057,1.76 [1.60-1.93],3.59545474624327e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL6ST,Interleukin-6 receptor subunit beta,49334,3062,3.24 [2.79-3.75],8.160946485138275e-55
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IMMT,MICOS complex subunit MIC60,42709,2319,1.84 [1.73-1.95],1.1174846465811438e-92
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,INHBB,Inhibin beta B chain,41974,2282,3.06 [2.86-3.27],3.3972976150371024e-234
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,INHBC,Inhibin beta C chain,49341,3056,1.68 [1.55-1.83],3.7309524088676924e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,INPP1,Inositol polyphosphate 1-phosphatase,49101,3036,1.21 [1.14-1.28],4.0245599676278736e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,INSL4,Early placenta insulin-like peptide,42709,2319,1.47 [1.40-1.55],4.072776136922861e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,INSL5,Insulin-like peptide INSL5,42726,2335,1.29 [1.24-1.34],9.583615134247379e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ISLR2,Immunoglobulin superfamily containing leucine-rich repeat protein 2,47493,2914,1.31 [1.20-1.43],8.225693101683054e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ISM1,Isthmin-1,49268,3047,1.68 [1.56-1.81],2.1103815072101854e-42
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ITGA11,Integrin alpha-11,49268,3047,0.64 [0.58-0.70],5.248320124527304e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ITGA5,Integrin alpha-5,49341,3056,1.85 [1.64-2.10],1.2604408540876825e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ITGAV,Integrin alpha-V,49755,3074,0.36 [0.30-0.43],3.2079900059825367e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ITGB6,Integrin beta-6,48413,2997,2.55 [2.30-2.84],3.6380144878983006e-67
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ITGBL1,Integrin beta-like protein 1,42910,2342,2.25 [2.09-2.43],1.5714319463699558e-95
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,49531,3084,2.01 [1.85-2.19],2.4693367990629306e-58
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ITM2A,Integral membrane protein 2A,49268,3047,1.45 [1.37-1.52],2.3110208019272525e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,JAM2,Junctional adhesion molecule B,49770,3078,9.70 [8.99-10.46],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,JAM3,Junctional adhesion molecule C,41974,2282,1.65 [1.54-1.77],1.9634229905897686e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,JCHAIN,Immunoglobulin J chain,48413,2997,1.30 [1.24-1.37],3.961454521889167e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,JUN,Transcription factor AP-1,48413,2997,1.36 [1.30-1.42],1.074421565794656e-37
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KAZALD1,Kazal-type serine protease inhibitor domain-containing protein 1,49101,3036,1.95 [1.81-2.11],5.392490963876659e-65
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KIAA0319,Dyslexia-associated protein KIAA0319,42807,2329,2.40 [2.22-2.59],8.840779540297725e-111
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KIF1C,Kinesin-like protein KIF1C,41510,2258,1.66 [1.54-1.78],4.358466141075078e-42
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KIR2DL2,Killer cell immunoglobulin-like receptor 2DL2,42709,2319,1.17 [1.12-1.22],1.8222412714162404e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KIR2DL3,Killer cell immunoglobulin-like receptor 2DL3,48182,2972,1.23 [1.18-1.28],3.138131443297951e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KIRREL2,Kin of IRRE-like protein 2,48186,2973,1.75 [1.64-1.86],1.3984494690757682e-68
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KITLG,Kit ligand,49334,3062,2.08 [1.90-2.27],1.1089976857612061e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLF4,Krueppel-like factor 4,41556,2263,1.35 [1.24-1.48],1.2175195672431968e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLHL41,Kelch-like protein 41,42837,2323,1.27 [1.19-1.37],1.808066177080439e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK10,Kallikrein-10,49339,3056,1.81 [1.71-1.92],4.239115782600318e-92
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK11,Kallikrein-11,49018,3040,2.56 [2.46-2.66],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK13,Kallikrein-13,48231,2988,1.66 [1.55-1.78],1.3336443389058778e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK14,Kallikrein-14,49755,3074,1.64 [1.54-1.75],1.3920176230287057e-49
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK15,Kallikrein-15,42632,2312,1.37 [1.27-1.47],7.963069456458788e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK4,Kallikrein-4,49755,3074,1.75 [1.68-1.82],2.9917698277328683e-183
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK6,Kallikrein-6,49408,3066,5.71 [5.17-6.31],1.763461823640226e-257
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLK8,Kallikrein-8,47691,2950,2.96 [2.77-3.15],5.075713513140494e-248
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLRB1,Killer cell lectin-like receptor subfamily B member 1,49875,3077,3.66 [3.40-3.94],1.306962676695575e-260
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLRD1,Natural killer cells antigen CD94,49875,3077,1.66 [1.56-1.78],4.932270499725308e-50
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLRF1,Killer cell lectin-like receptor subfamily F member 1,41676,2263,1.44 [1.35-1.53],1.1918258587472326e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KLRK1,NKG2-D type II integral membrane protein,42807,2329,1.85 [1.73-1.97],4.1617521779142086e-76
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KRT18,"Keratin, type I cytoskeletal 18",49101,3036,1.32 [1.28-1.37],5.463849367527057e-58
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KRT19,"Keratin, type I cytoskeletal 19",49188,3038,1.84 [1.77-1.91],5.2236115088400786e-207
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,KRT5,"Keratin, type II cytoskeletal 5",48186,2973,1.54 [1.46-1.64],2.954231692003708e-50
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LAG3,Lymphocyte activation gene 3 protein,49101,3036,1.91 [1.80-2.04],2.4033238622509307e-93
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LAIR1,Leukocyte-associated immunoglobulin-like receptor 1,49302,3068,3.31 [3.15-3.49],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LAIR2,Leukocyte-associated immunoglobulin-like receptor 2,48953,3016,1.28 [1.24-1.33],1.777456518730069e-48
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LAMA4,Laminin subunit alpha-4,49549,3081,2.56 [2.36-2.78],2.5443817460001915e-112
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LAMB1,Laminin subunit beta-1,41774,2257,2.10 [1.83-2.40],3.1416876628803487e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LAMP3,Lysosome-associated membrane glycoprotein 3,49793,3072,2.05 [1.93-2.17],1.1181551958164192e-127
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LAYN,Layilin,48871,3013,7.69 [7.22-8.19],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LBP,Lipopolysaccharide-binding protein,49531,3084,1.40 [1.33-1.48],8.218134266049717e-36
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LBR,Delta(14)-sterol reductase LBR,49770,3078,1.18 [1.13-1.23],3.073783684895181e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LCN15,Lipocalin-15,42837,2323,1.49 [1.43-1.55],2.478635274800274e-78
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LCN2,Neutrophil gelatinase-associated lipocalin,47844,2978,3.08 [2.93-3.25],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LECT2,Leukocyte cell-derived chemotaxin-2,42910,2329,1.61 [1.53-1.69],5.809363653379361e-73
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LEFTY2,Left-right determination factor 2,49681,3068,1.63 [1.54-1.74],1.92070792549861e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LEP,Leptin,49334,3062,1.51 [1.43-1.59],1.2175464853282643e-54
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LETM1,Mitochondrial proton/calcium exchanger protein,42837,2323,1.48 [1.39-1.58],1.4153223221483963e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LGALS1,Galectin-1,49334,3062,3.62 [3.37-3.88],8.878906470158982e-287
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LGALS3,Galectin-3,49463,3069,3.60 [3.30-3.92],1.2038452096312605e-186
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LGALS3BP,Galectin-3-binding protein,42970,2335,1.41 [1.26-1.58],9.948846650118634e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LGALS4,Galectin-4,49302,3068,2.46 [2.35-2.58],3.2897880082128102e-304
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LGALS7_LGALS7B,Galectin-7,49199,3047,2.19 [2.10-2.30],2.5220226395399013e-250
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LGALS9,Galectin-9,49307,3071,6.08 [5.62-6.58],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LGMN,Legumain,49549,3081,1.33 [1.21-1.45],2.5120072894520763e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LIFR,Leukemia inhibitory factor receptor,49268,3047,2.78 [2.48-3.13],1.1380367019186836e-66
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LILRA2,Leukocyte immunoglobulin-like receptor subfamily A member 2,49341,3056,1.67 [1.52-1.83],6.743064965923937e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,49261,3056,3.15 [2.87-3.47],2.1652659102379507e-121
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LILRB1,Leukocyte immunoglobulin-like receptor subfamily B member 1,49944,3100,1.81 [1.61-2.03],7.570575456519261e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LILRB2,Leukocyte immunoglobulin-like receptor subfamily B member 2,49704,3095,1.87 [1.70-2.06],5.46884308487673e-37
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LILRB4,Leukocyte immunoglobulin-like receptor subfamily B member 4,48413,2997,3.11 [2.92-3.31],8.91429335526598e-267
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LMNB1,Lamin-B1,42649,2327,1.22 [1.15-1.29],3.696554151208834e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LMNB2,Lamin-B2,42807,2329,4.42 [4.06-4.81],4.284461206216111e-256
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LMOD1,Leiomodin-1,42837,2323,2.55 [2.42-2.69],9.898209689650138e-251
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LPCAT2,Lysophosphatidylcholine acyltransferase 2,49101,3036,1.29 [1.23-1.36],2.273875316783306e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LPO,Lactoperoxidase,47708,2930,1.21 [1.14-1.27],5.096050821762688e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LRG1,Leucine-rich alpha-2-glycoprotein,42970,2335,2.90 [2.53-3.32],1.681449627612087e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LRIG1,Leucine-rich repeats and immunoglobulin-like domains protein 1,49613,3063,1.97 [1.80-2.15],2.90625777870272e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LRIG3,Leucine-rich repeats and immunoglobulin-like domains protein 3,41527,2256,1.95 [1.77-2.15],9.502973575708475e-42
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LRP11,Low-density lipoprotein receptor-related protein 11,49334,3062,5.58 [5.17-6.01],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LRRC25,Leucine-rich repeat-containing protein 25,49101,3036,1.88 [1.78-1.99],8.873836090843557e-114
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LRRC38,Leucine-rich repeat-containing protein 38,41737,2266,1.30 [1.21-1.40],1.7535197454755216e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LSP1,Lymphocyte-specific protein 1,49268,3047,1.58 [1.47-1.70],6.12257709097402e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LTA4H,Leukotriene A-4 hydrolase,49755,3074,1.19 [1.13-1.25],8.461885177889815e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LTBP2,Latent-transforming growth factor beta-binding protein 2,49944,3100,3.92 [3.60-4.26],1.1172098317362407e-216
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LTBP3,Latent-transforming growth factor beta-binding protein 3,48182,2972,1.50 [1.44-1.57],3.890672914588159e-75
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LTBR,Tumor necrosis factor receptor superfamily member 3,49060,3062,8.16 [7.57-8.80],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LUZP2,Leucine zipper protein 2,42709,2319,1.62 [1.53-1.72],6.503313439528824e-65
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LY6D,Lymphocyte antigen 6D,49062,3061,3.40 [3.26-3.56],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LY9,T-lymphocyte surface antigen Ly-9,48771,3007,2.07 [1.87-2.29],1.3915722821639917e-43
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LY96,Lymphocyte antigen 96,48953,3016,1.74 [1.61-1.88],3.308158344267024e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,LYVE1,Lymphatic vessel endothelial hyaluronic acid receptor 1,42970,2335,2.71 [2.22-3.30],3.846530161881137e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MAD1L1,Mitotic spindle assembly checkpoint protein MAD1,48787,3011,1.57 [1.51-1.63],7.977914234803521e-117
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MAMDC2,MAM domain-containing protein 2,42910,2329,3.02 [2.74-3.32],1.1908719036969396e-112
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MAN1A2,"Mannosyl-oligosaccharide 1,2-alpha-mannosidase IB",41774,2257,1.98 [1.68-2.32],6.546420681567129e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MANSC1,MANSC domain-containing protein 1,49490,3069,5.42 [4.95-5.93],1.303542243019041e-298
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MAPK13,Mitogen-activated protein kinase 13,41384,2258,1.29 [1.19-1.40],4.1746487828641455e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MAPK9,Mitogen-activated protein kinase 9,49268,3047,1.35 [1.25-1.45],1.1899972101232684e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MARCO,Macrophage receptor MARCO,49334,3062,1.92 [1.70-2.16],1.5895855821059108e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MATN2,Matrilin-2,49384,3071,2.48 [2.23-2.76],3.368748523133469e-64
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MATN3,Matrilin-3,48876,3013,1.86 [1.70-2.03],7.407798873280884e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MB,Myoglobin,49944,3100,2.15 [2.05-2.25],2.5513930840599755e-248
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MCAM,Cell surface glycoprotein MUC18,49531,3084,1.58 [1.44-1.72],2.1476974119401293e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MCFD2,Multiple coagulation factor deficiency protein 2,49101,3038,1.55 [1.45-1.67],1.0181406445623834e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MDK,Midkine,49341,3047,1.61 [1.54-1.68],1.748790934242335e-113
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MEP1B,Meprin A subunit beta,49334,3062,0.90 [0.88-0.92],1.932723889847215e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MEPE,Matrix extracellular phosphoglycoprotein,49302,3068,4.87 [4.23-5.60],3.280394623911222e-108
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MERTK,Tyrosine-protein kinase Mer,49875,3077,3.56 [3.18-3.99],1.7686927969212677e-106
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MFAP4,Microfibril-associated glycoprotein 4,41974,2282,2.32 [2.05-2.62],1.5793403295444664e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MFAP5,Microfibrillar-associated protein 5,49944,3100,4.70 [4.34-5.08],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MFGE8,Lactadherin,49341,3056,1.60 [1.49-1.71],1.3491088071053786e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MIA,Melanoma-derived growth regulatory protein,49490,3069,2.80 [2.63-2.98],7.110157481399844e-236
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MICB_MICA,MHC class I polypeptide-related sequence A_MHC class I polypeptide-related sequence B,49268,3047,1.08 [1.05-1.10],4.090986479386908e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MILR1,Allergin-1,48413,2997,1.62 [1.53-1.72],3.1836285761505244e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MLN,Promotilin,49268,3047,1.33 [1.28-1.38],1.170021683714105e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MME,Neprilysin,49101,3036,1.15 [1.11-1.20],1.961138683929637e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP1,Interstitial collagenase,47539,2959,1.19 [1.15-1.24],2.7095357532196622e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP10,Stromelysin-2,49227,3061,1.73 [1.65-1.81],5.546106200857082e-122
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP12,Macrophage metalloelastase,49374,3050,2.18 [2.07-2.30],1.0154705715733246e-189
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP13,Collagenase 3,48186,2973,1.65 [1.49-1.82],1.357854730219679e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP3,Stromelysin-1,49341,3056,2.20 [2.09-2.32],6.321661735651999e-202
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP7,Matrilysin,48361,3002,3.36 [3.14-3.59],3.1082712731459047e-278
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP8,Neutrophil collagenase,49688,3076,1.19 [1.14-1.24],1.4828871115779214e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MMP9,Matrix metalloproteinase-9,49264,3050,1.22 [1.16-1.29],3.3390713969377093e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MOG,Myelin-oligodendrocyte glycoprotein,49755,3074,5.15 [4.69-5.65],1.4995355099596343e-263
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MPO,Myeloperoxidase,49341,3056,1.40 [1.32-1.49],5.041502312792187e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MRC1,Macrophage mannose receptor 1,42940,2333,2.66 [2.34-3.02],6.655350549698646e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MSLN,Mesothelin,49020,3025,1.69 [1.61-1.78],3.5367243392337535e-96
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MSMB,Beta-microseminoprotein,49223,3070,1.73 [1.66-1.81],2.7293307738582025e-129
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MSR1,Macrophage scavenger receptor types I and II,49770,3078,2.10 [1.97-2.25],8.925237170585606e-106
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MSTN,Growth/differentiation factor 8,48438,3007,1.50 [1.42-1.60],6.432813462777637e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MUC13,Mucin-13,48186,2973,1.98 [1.87-2.09],1.244922698209431e-135
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MXRA8,Matrix remodeling-associated protein 8,41974,2282,1.89 [1.66-2.15],1.956420105854292e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MYBPC1,"Myosin-binding protein C, slow-type",42910,2329,1.55 [1.47-1.62],1.7867810202623033e-73
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MYBPC2,"Myosin-binding protein C, fast-type",41774,2257,1.21 [1.17-1.26],4.5152329701105954e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MYL1,"Myosin light chain 1/3, skeletal muscle isoform",41510,2258,1.36 [1.26-1.46],5.511480509687208e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MYL3,Myosin light chain 3,41774,2257,1.50 [1.42-1.58],1.326621556260591e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MYLPF,"Myosin regulatory light chain 2, skeletal muscle isoform",41737,2266,1.45 [1.36-1.53],7.312118905764582e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MYOC,Myocilin,49341,3056,1.47 [1.37-1.58],3.66015151428415e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MYOM2,Myomesin-2,41510,2258,1.27 [1.18-1.36],3.191543770652251e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,MZB1,Marginal zone B- and B1-cell-specific protein,49466,3078,1.86 [1.76-1.97],3.3403186085250728e-106
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NBL1,Neuroblastoma suppressor of tumorigenicity 1,49490,3069,17.05 [15.57-18.69],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NCR1,Natural cytotoxicity triggering receptor 1,49197,3035,4.17 [3.86-4.51],3.678629879992976e-280
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NCR3LG1,Natural cytotoxicity triggering receptor 3 ligand 1,42726,2335,4.78 [4.36-5.24],1.3164041117882507e-241
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NCS1,Neuronal calcium sensor 1,49755,3074,5.76 [5.21-6.36],2.2696478450659482e-256
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,41606,2258,1.44 [1.29-1.61],6.658649693608907e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",48182,2972,1.22 [1.18-1.26],4.357583874134458e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NEB,Nebulin,41510,2258,1.36 [1.25-1.49],2.4072400465073504e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NECTIN2,Nectin-2,49261,3056,8.53 [7.94-9.17],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NECTIN4,Nectin-4,49490,3069,6.35 [6.02-6.71],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NEFL,Neurofilament light polypeptide,48033,2966,2.76 [2.63-2.89],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NELL1,Protein kinase C-binding protein NELL1,49490,3069,0.31 [0.29-0.34],1.9852621514317843e-229
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NEO1,Neogenin,42837,2323,2.46 [2.21-2.73],3.49431228262842e-61
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NFASC,Neurofascin,49875,3077,2.55 [2.30-2.83],5.819234952364188e-72
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NGFR,Tumor necrosis factor receptor superfamily member 16,42910,2329,1.41 [1.27-1.57],1.9702526781769224e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NGRN,Neugrin,42807,2329,1.70 [1.47-1.96],4.264695173728793e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NHLRC3,NHL repeat-containing protein 3,40968,2219,2.18 [1.91-2.49],5.673594683646549e-31
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NID1,Nidogen-1,49368,3072,1.30 [1.20-1.41],3.3296464603682563e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NOMO1,Nodal modulator 1,49341,3056,2.21 [1.94-2.52],1.0631651180588024e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NOS1,"Nitric oxide synthase, brain",48186,2973,2.11 [2.03-2.20],1.6203228466723482e-290
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NOS3,"Nitric oxide synthase, endothelial",48186,2973,1.44 [1.38-1.51],2.622339687953587e-61
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,NOTCH1,Neurogenic locus notch homolog protein 1,49944,3100,5.10 [4.22-6.16],1.8633658113102708e-64
