Disease code,Disease,Root,ICD 10,N_control,N_case_After baseline,PRE_CONDITIONS,CONDITIONS,CONTROL_PRECONDITIONS,CONTROL_CONDITIONS,CONTROL_EXCLUDE
M13_SPONDYLOLISTHESIS,Spondylolisthesis/Spondylolysis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M43[0-1],45640,426,,,,,M13_DORSOPATHY
M13_SPONDYLINFLAMNAS,Other specified/unspecified inflammatory spondylopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M46[8-9],45640,323,,,,,M13_DORSOPATHY
M13_SPONDYLOSIS,Spondylosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M47,45640,2103,,,,,M13_DORSOPATHY
M13_SPINSTENOSIS,Spinal stenosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M480,45640,1113,,,,,M13_DORSOPATHY
M13_VERTEBCOLLAPSE,"Collapsed vertebra, not elsewhere classified",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M485,45640,203,,,,,M13_DORSOPATHY
M13_DORSOPATHYOTH,"Other dorsopathies, not elsewhere classified",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M5[0-4],45640,3704,,,,,M13_DORSOPATHY
M13_CERVICDISC,Cervical disc disorders,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M50,45640,314,,,,,M13_DORSOPATHY
M13_INTERVERTEB,Other intervertebral disc disorders,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M51,45640,1487,,,,,M13_DORSOPATHY
M13_LUMBAR_PROLAPSE,Lumbar disc prolapse,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M511,45640,623,,,,,M13_DORSOPATHY
M13_SCIATICA,Sciatica+with lumbago,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M54[3-4],45640,527,,,,,M13_DORSOPATHY
M13_DORSALGIANAS,Other/unspecified dorsalgia,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M54[8-9],45640,1178,,,,,M13_DORSOPATHY
M13_RADICULOPATHY,Radiculopathy,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M541,45640,207,,,,,M13_DORSOPATHY
M13_CERVICALGIA,Cervicalgia,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M542,45640,367,,,,,M13_DORSOPATHY
M13_LOWBACKPAIN,Low back pain,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M545,45640,1289,,,,,M13_DORSOPATHY
M13_MUSCLE,Disorders of muscles,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M6[0-3],45262,309,,,,,M13_SOFTTISSUE
M13_SYNOTEND,Disorders of synovium and tendon,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M6[5-8],45262,1167,,,,,M13_SOFTTISSUE
M13_MUSCLEDISNAS,Other specified disorders of muscle,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M62[8-9],45262,183,,,,,M13_SOFTTISSUE
M13_TENDOSYNOVITISNAS,Other/unspecified synovitis and tenosynovitis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M65[8-9],45262,389,,,,,M13_SOFTTISSUE
M13_TRIGGERFINGER,Trigger finger,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M653,45262,335,,,,,M13_SOFTTISSUE
M13_DISSYNOTENDNAS,Other specified/unspecified disorders of synovium and tendon +Other specified/unspecified bursopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M67[8-9],45262,109,,,,,M13_SOFTTISSUE
M13_GANGLION,Ganglion,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M674,45262,278,,,,,M13_SOFTTISSUE
M13_SOFTOVERUSE,"Soft tissue disorders related to use, overuse and pressure",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M70,45262,271,,,,,M13_SOFTTISSUE
M13_TROCHANTERICBURSITIS,Trochanteric bursitis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M706,45262,157,,,,,M13_SOFTTISSUE
M13_BURSOPATHY,Other bursopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M71,45262,190,,,,,M13_SOFTTISSUE
M13_BAKERCYST,Synovial cyst of popliteal space [Baker],Chapter XIII Diseases of the musculoskeletal system and connective tissue,M712,45262,111,,,,,M13_SOFTTISSUE
M13_FIBROBLASTIC,Fibroblastic disorders,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M72,45262,559,,,,,M13_SOFTTISSUE
M13_DUPUTRYEN,Palmar fascial fibromatosis [Dupuytren],Chapter XIII Diseases of the musculoskeletal system and connective tissue,M720,45262,467,,,,,M13_SOFTTISSUE
M13_SHOULDER,Shoulder lesions,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M75,45262,1205,,,,,M13_SOFTTISSUE
M13_SHOULDERNAS,Other shoulder lesions,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M75[8-9],45262,165,,,,,M13_SOFTTISSUE
M13_ADHCAPSULITIS,Adhesive capsulitis of shoulder,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M750,45262,224,,,,,M13_SOFTTISSUE
M13_ROTATORCUFF,Rotator cuff syndrome,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M751,45262,629,,,,,M13_SOFTTISSUE
M13_IMPINGEMENT,Impingement syndrome of shoulder,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M754,45262,619,,,,,M13_SOFTTISSUE
M13_SHOULDERBURSITIS,Bursitis of shoulder,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M755,45262,154,,,,,M13_SOFTTISSUE
M13_ENTESOPATHYOTH,Other enthesopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M77,45262,207,,,,,M13_SOFTTISSUE
M13_SOFTTISSUEOTH,"Other soft tissue disorders, not elsewhere classified",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M79,45262,2560,,,,,M13_SOFTTISSUE
M13_SOFTTISSUENAS,Other specified/unspecified soft tissue disorders,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M79[8-9],45262,1137,,,,,M13_SOFTTISSUE
M13_MYALGIA,Myalgia,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M791,45262,164,,,,,M13_SOFTTISSUE
M13_NEURALGIA,"Neuralgia and neuritis, unspecified",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M792,45262,125,,,,,M13_SOFTTISSUE
M13_LIMBPAIN,Pain in limb,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M796,45262,1191,,,,,M13_SOFTTISSUE
M13_FIBROMYALGIA,Fibromyalgia,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M797,45262,452,,,,,M13_SOFTTISSUE
M13_OSTEOPOROSIS,Osteoporosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M8[0-2],48700,2306,,,,,M13_OSTEOCHONDRO
M13_OSTEOCHONDRO,Osteopathies and chondropathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M8|M9[0-4],48700,3521,,,,,
M13_BONECONTINUITY,Disorders of continuity of bone,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M84,48700,241,,,,,M13_OSTEOCHONDRO
M13_BONEDENSOTH,Other disorders of bone density and structure,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M85,48700,782,,,,,M13_OSTEOCHONDRO
M13_OSTEOMYELITIS,Osteomyelitis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M86,48700,150,,,,,M13_OSTEOCHONDRO
M13_BONEDISNAS,Other specified/unspecified disorders of  bone/cartilage,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M89[8-9]|M94[8-9],48700,227,,,,,M13_OSTEOCHONDRO
M13_OTHERBONE,Other disorders of bone,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M89|M9[0-4],48700,495,,,,,M13_OSTEOCHONDRO
M13_CHRONDROPATHIES,Chondropathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M9[1-4],52318,188,,,,,M13_OTHERBONE
M13_MUSCULOSKELEOTH,Other disorders of the musculoskeletal system and connective tissue,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M9[5-9],52748,205,,,,,
M13_POSTOPMUSCULOSKE,"Postprocedural musculoskeletal disorders, not elsewhere classified",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M96,52748,135,,,,,M13_MUSCULOSKELEOTH
N14_GENITOURINARY,Genitourinary diseases,Chapter XIV Diseases of the genitourinary system,N,33198,11026,,,,,
N14_MALEGEN,Diseases of male genital organs,Chapter XIV Diseases of the genitourinary system,N[4-5],19701,3416,,,,,
N14_RECURANDPERHEAMATUR,Recurrent and persistent haematuria,Chapter XIV Diseases of the genitourinary system,N02,52401,100,,,,,N14_GLOMERULAR
N14_CHRONEPHROPATH,Chronic nephritic syndrome,Chapter XIV Diseases of the genitourinary system,N03,52401,173,,,,,N14_GLOMERULAR
N14_GLOMEINOTH,Glomerular disorders in diseases classified elsewhere,Chapter XIV Diseases of the genitourinary system,N08,52401,173,,,,,N14_GLOMERULAR
DM_NEPHROPATHY_EXMORE,"Diabetic nephropathy, excluding more controls","Chapter IV Endocrine, nutritional and metabolic diseases",N083,4184,125,,,,DIABETES_FG,DM_COMPLICATIONS
N14_RENALTUB,Renal tubulo-interstitial diseases,Chapter XIV Diseases of the genitourinary system,N1,46989,5501,,,,,
N14_TUBULOINTNEPHRNAS,"Tubulo-interstitial nephritis, not specified as acute or chronic",Chapter XIV Diseases of the genitourinary system,N12,46989,250,,,,,N14_RENALTUB
N14_OBSTRUREFLUROPATH,Other obstructive and reflux uropathy,Chapter XIV Diseases of the genitourinary system,N13,46989,702,,,,,N14_RENALTUB
N14_HYDRONEPHR,Hydronephrosis,Chapter XIV Diseases of the genitourinary system,N13[0-3],46989,601,,,,,N14_RENALTUB
N14_ACUTERENFAIL,Acute renal failure,Chapter XIV Diseases of the genitourinary system,N17,47610,3234,,,,,N14_RENFAIL
N14_CHRONKIDNEYDIS,Chronic kidney disease,Chapter XIV Diseases of the genitourinary system,N18,47610,3149,,,,,N14_RENFAIL
N14_RENFAILNAS,Unspecified kidney failure,Chapter XIV Diseases of the genitourinary system,N19,47610,270,,,,,N14_RENFAIL
N14_UROLITHIASIS,Urolithiasis,Chapter XIV Diseases of the genitourinary system,N2[0-3],51698,819,,,,,
N14_KIDUROTH,Other disorders of kidney and ureter,Chapter XIV Diseases of the genitourinary system,N2[5-9],51876,995,,,,,
N14_CALCUKIDUR,Calculus of kidney and ureter,Chapter XIV Diseases of the genitourinary system,N20,51698,663,,,,,N14_UROLITHIASIS
N14_CALCULOWER,Calculus of lower urinary tract,Chapter XIV Diseases of the genitourinary system,N21,51698,172,,,,,N14_UROLITHIASIS
N14_RENALCOLNAS,Unspecified renal colic,Chapter XIV Diseases of the genitourinary system,N23,51698,116,,,,,N14_UROLITHIASIS
N14_OTHETNASKIDUR,Other specified disorders of kidney and ureter,Chapter XIV Diseases of the genitourinary system,N280|N28[8-9],51876,329,,,,,N14_KIDUROTH
N14_CYSTKID,Cyst of kidney,Chapter XIV Diseases of the genitourinary system,N281,51876,627,,,,,N14_KIDUROTH
N14_URINOTH,Other diseases of urinary system,Chapter XIV Diseases of the genitourinary system,N3,46194,4658,,,,,
N14_CYSTITIS,Cystitis,Chapter XIV Diseases of the genitourinary system,N30,46194,483,,,,,N14_URINOTH
OTHER_CHRONIC_CYSTIT,"Other chronic cystitis, drug-induced",Chapter XIV Diseases of the genitourinary system,N302,52863,131,,,,,
OTHER_CYSTIT,"Other cystitis, drug-induced",Chapter XIV Diseases of the genitourinary system,N308,52864,136,,,,,
N14_NEUROMUSCDYSBLADD,Neuromuscular dysfunction of bladder,Chapter XIV Diseases of the genitourinary system,N31,46194,163,,,,,N14_URINOTH
N14_OTHBLADD,Other disorders of  bladder,Chapter XIV Diseases of the genitourinary system,N32,46194,1473,,,,,N14_URINOTH
N14_URETHRALSTRICT,Urethral stricture,Chapter XIV Diseases of the genitourinary system,N35,46194,457,,,,,N14_URINOTH
N14_URETHRAOTH,Other disorders of urethra and urinary system,Chapter XIV Diseases of the genitourinary system,N36|N39,46194,3595,,,,,N14_URINOTH
N14_PROSTHYPERPLA,Hyperplasia of prostate,Chapter XIV Diseases of the genitourinary system,N40,19701,2681,,,,,N14_MALEGEN
N14_PROSTATITIS,Inflammatory diseases of prostate (prostatitis),Chapter XIV Diseases of the genitourinary system,N41,19701,242,,,,,N14_MALEGEN
N14_PROSTAOTH,Other disorders of prostate,Chapter XIV Diseases of the genitourinary system,N42,19701,237,,,,,N14_MALEGEN
N14_HYDROCELE,Hydrocele,Chapter XIV Diseases of the genitourinary system,N43,19701,213,,,,,N14_MALEGEN
N14_ORHCEPINDIDYMITIS,Orchitis and epididymitis,Chapter XIV Diseases of the genitourinary system,N45,19701,116,,,,,N14_MALEGEN
N14_PHIMOSIS,"Redundant prepuce, phimosis and paraphimosis",Chapter XIV Diseases of the genitourinary system,N47,19701,275,,,,,N14_MALEGEN
N14_OTHPENIS,Other disorders of penis,Chapter XIV Diseases of the genitourinary system,N48,19701,293,,,,,N14_MALEGEN
N14_OTHDISMALEGEN,Other disorders of male genital organs,Chapter XIV Diseases of the genitourinary system,N50,19701,322,,,,,N14_MALEGEN
N14_BREAST,Disorders of breast,Chapter XIV Diseases of the genitourinary system,N6,27739,353,,,,,
N14_BENIGNMAMDYSP,Benign mammary dysplasia,Chapter XIV Diseases of the genitourinary system,N60,27739,115,,,,,N14_BREAST
N14_BREASTDISOTH,Other disorders of breast,Chapter XIV Diseases of the genitourinary system,N64,27739,123,,,,,N14_BREAST
N14_FEMALEGENINF,Inflammatory diseases of female pelvic organs,Chapter XIV Diseases of the genitourinary system,N7,27595,417,,,,,
N14_OTHFEMPELINF,Other female pelvic inflammatory diseases,Chapter XIV Diseases of the genitourinary system,N73,27595,216,,,,,N14_FEMALEGENINF
N14_FEMALEGENNONINF,Noninflammatory disorders of female genital tract,Chapter XIV Diseases of the genitourinary system,N8|N9[0-8],21288,2559,,,,,
N14_ENDOMETRIOSIS,Endometriosis,Chapter XIV Diseases of the genitourinary system,N80,21288,186,,,,,N14_FEMALEGENNONINF
N14_ENDOMETRIOSIS_UTERUS,Adenomyosis (Endometriosis of uterus),Chapter XIV Diseases of the genitourinary system,N800,21288,105,,,,,N14_FEMALEGENNONINF
N14_FEMGENPROL,Female genital prolapse,Chapter XIV Diseases of the genitourinary system,N81,21288,1044,,,,,N14_FEMALEGENNONINF
N14_OVARYCYST,Ovarian cyst,Chapter XIV Diseases of the genitourinary system,N83[0-2],21288,322,,,,,N14_FEMALEGENNONINF
N14_POLYPFEMGEN,Polyp of the female genital tract,Chapter XIV Diseases of the genitourinary system,N84,21288,670,,,,,N14_FEMALEGENNONINF
N14_UTER_POLYP,Uterine polyps,Chapter XIV Diseases of the genitourinary system,N841,21288,147,,,,,N14_FEMALEGENNONINF
N14_OTHNONINFUTER,"Other noninflammatory disorders of uterus, except cervix",Chapter XIV Diseases of the genitourinary system,N85,21288,390,,,,,N14_FEMALEGENNONINF
N14_OTHNONINFCERVIX,Other noninflammatory disorders of cervix uteri,Chapter XIV Diseases of the genitourinary system,N88,21288,164,,,,,N14_FEMALEGENNONINF
N14_OTHNONINFVAG,Other noninflammatory disorders of vagina,Chapter XIV Diseases of the genitourinary system,N89,21288,117,,,,,N14_FEMALEGENNONINF
N14_OTHNONINFVULV,Other noninflammatory disorders of vulva and perineum,Chapter XIV Diseases of the genitourinary system,N90,21288,215,,,,,N14_FEMALEGENNONINF
N14_MENSIRREG,Irregular menses,Chapter XIV Diseases of the genitourinary system,N91|N921|N925|N926,27964,132,,,,,E4_PCOS_CONCORTIUM
N14_MESNRUIRREG,"Excessive, frequent and irregular menstruation",Chapter XIV Diseases of the genitourinary system,N92,21288,414,,,,,N14_FEMALEGENNONINF
N14_MENORRHAGIA,Menorrhagia,Chapter XIV Diseases of the genitourinary system,N920,21288,320,,,,,N14_FEMALEGENNONINF
N14_ABNORMALBLEED,Other abnormal uterine and vaginal bleeding,Chapter XIV Diseases of the genitourinary system,N93,21288,149,,,,,N14_FEMALEGENNONINF
N14_FEMGENPAIN,Pain and other conditions associated with female genital organs and menstrual cycle,Chapter XIV Diseases of the genitourinary system,N94,21288,112,,,,,N14_FEMALEGENNONINF
N14_POSTMENBLEED,Postmenopausal bleeding,Chapter XIV Diseases of the genitourinary system,N950,21288,618,,,,,N14_FEMALEGENNONINF
N14_POSTMENATRVAG,Postmenopausal atrophic vaginitis,Chapter XIV Diseases of the genitourinary system,N952,21288,168,,,,,N14_FEMALEGENNONINF
N14_GENITOUROTH,Other disorders of the genitourinary system,Chapter XIV Diseases of the genitourinary system,N99,52794,145,,,,,
BRADY_UNSPE,"Bradycardia, unspecified, drug-induced",Chapter IX Diseases of the circulatory system,R001,52031,870,,,,,
MEMLOSS,Memory loss,Chapter VI Diseases of the nervous system,R41[1-3],51455,224,,,,,F5_DEMENTIA|G6_ALZHEIMER|G6_AD_WIDE
FALLS,Falls/tendency to fall,Chapter VI Diseases of the nervous system,W[0-1]|R296,46494,5298,,,,,
N14_DIALYSIS,Dialysis,Chapter XIV Diseases of the genitourinary system,Z992|Y841,47610,171,,,,,N14_RENFAIL
